"rating","category","text","summary"
5.0,"Baumarkt","Funktioniert einwandfrei und hat mich davon abgehalten, eine Leitung anzubohren. Sowohl Metall wie auch Leitungen werden einwandfrei erkannt. Teuer, aber gut.","Sehr empfehlenswert"
3.0,"Baumarkt","Hallo zusammen,  ich habe auf Grund der guten Bewertung den Bosch PDO Multi gekauft.  Habe das Gerät bei mir gleich getestet.  In der Wohnung ist das Gerät gut.  Nur im Bad (Doppelte Fliesen. Nach umbau, Fliesen auf Fliesen geklebt) reichen die 4cm Ortungstiefe für Stromleitungen nicht aus.  Da mir das finden von Stromleitungen wichtig ist,für die 4cm Ortungstiefe nur 3 Sterne. Wenn ich das gewust hätte, würde ich etwas mehr für das  Bosch 78221 DMF 10 Zoom ausgeben. Nach meinen Infos kann das 5cm bei Stromleitungen  Gruß JS","4cm Ortungstiefe für Stromleitungen"
4.0,"Baumarkt","allerdings war ich etwas enttäuscht über die Lesbarkeit des Displays bei Tageslicht und unter ungünstigem Blickwinkel. Da hätte ich bei dem Preis doch mehr erwartet. Ansonsten funktioniert das Gerät einwandfrei.","Das Gerät ist brauchbar"
5.0,"Baumarkt","Ich habe mir das Gerät nach Durchsicht der hier geschriebenen Rezensionen angeschafft.  --&gt; Fazit: Ich wurde nicht enttäuscht und bin zufrieden. Das Gerät erfüllt die Erwartungen in vollem Umfang.  Gut gelungen ist auch die Kontaktierung der 9V Batterie. Kein umständliches geprokel mehr mit den 9V Clipsen.","Empfehlenswert"
4.0,"Baumarkt","Die Schlagbohrmaschine hat die üblichen Funktionen einer Bohrmaschine: Bohren, Schlagbohrenm, Drehzahlsteuerung, Schnellspannfutter. Insgesamt an sich nichts besonderes, doch die Qualität ist für den Preis ganz gut. Da ich sie erst einige Wochen besitze, kann ich über die langfristige Abnutzung wenig aussagen. Sie liegt solide in der Hand und man kann gut im Hobby / Heimwerkerbereich damit arbeiten. Das Stromkabel ist von der Länge her ausreichend.   Einen Stern abzug kriegt das Produkt wegen dem Koffer. Dieser ist nur sehr schlecht zu verschließen (auch wenn die Kabel und die Bohrmaschine gut untergebracht sind). Außerdem muss man den Haltegriff immer abschrauben, um die Maschine im Koffer umterzubringen. Dies ist schon sehr lästig (als Abhilfe habe ich Teile der Plastikstützen abgeschnitten, damit ich es nicht mehr machen muss).  Für den Heimwerkerbereich ist diese Maschine auf jeden Fall gut zu gebrauchen.","Handfeste Qualität, schlechter Koffer"
4.0,"Baumarkt","Ich habe mir dieses Set als Unterstützung für meinen Bosch PSR 18 Li-2 geholt, damit man einmal alles dabei hat und nicht einzelne Teile in einzelnen Verpackungen mitschleppen muss. Mit der Qualität der einzelnen Werkzeuge bin ich zufrieden. Die Bits sind (wie man es von Bosch erwarten würde) von hoher Festigkeit und ich habe es bisher noch nicht geschafft einen ""rund zu drehen"", trotz mehrere hundert geschraubter Schrauben. Auch die große Anzahl der verschiedenen Bits und dadurch, dass die gängigen und viel benötigten doppelt vorhanden sind ist der bereich gut abgedeckt. Wenn also die Frage kommt ""Kannst du mir evtl mal nen Bild anbringen?"" oder ""Kannst du beim Umzug helfen?"" greife ich nur zu den beiden grünnen Koffern mit roten Klemmen und hab alles dabei was ich brauche!  Einziges kleines Manko ist die Schärfe der Holzbohrer, die könnten da ein wenig besser sein, aber zur Not werden die halt einzeln ersetzt, bisher hat es immernoch gereicht!","Hilfreiche und qualitativ gut"
5.0,"Baumarkt","Für diesen Preis eine sehr gute Wahl. Alle Bohrer, Bits und Senker sind in guten Werkzeugstahl ausgeführt. Die Verpackung ist stabil und hält alles bombenfest.  Kaufempfehlung!!","Gut und aufgeräumt"
4.0,"Baumarkt","ich bin sehr mit dem Koffer zufrieden  die Bohrer und Schrauberbits sind wie gewohnt in der Bosch-Qualität  die Schrauberbits sind etwas schwer aus dem Koffer zu lösen und das Maßband macht eine billigen Eindruck - hält aber bis jetzt durch  eigentlich wollte ich mir das Bosch 103teiliges X-line Set Titanium kaufen doch da ich Werkzeuge besitze - kann ich nur jeden zu dem Bosch 70teiliges X-line Set Titanium raten - der ebenfalls ein gut sortierten Werkzeugkoffer hat   Fazit: ein guter Koffer und MANN hat alles griffbereit","Bosch 70teiliges X-line Set Titanium "
5.0,"Baumarkt","Habe mir das Set vor ca. einem halben Jahr gekauft und schon einige Erfahrungen damit gesammelt. Zuerst zur Qualität: die Bits halten sehr lange, wichtige Größen gibt es sogar doppelt, falls doch mal einer abgenutzt ist. Auch wenn mal eine Schraube überspringt, verzeihen diese Bits das sehr gut, habe bis jetzt schon einige, auch lange Schrauben, in Holz getrieben und bis jetzt sehen alle noch sehr gut aus. Auch die Bohrer sind sehr zufriedenstellend. Selbst nach vielen Löchern in armiertem Beton sehen alle noch frisch aus, lediglich die Beschichtung an der Flanke ist natürlich mit Kratzern übersäht, was aber die Funktion nicht beeinträchtigt. Die Holzbohrer sind auch immer noch sehr scharf, habe keine Probleme damit. Außerdem ist natürlich der Senker auch gut zu benutzen. Das Maßband macht an sich zwar nicht den hochwertigen Eindruck, also es gibt sicherlich bessere, aber es funktioniert sehr gut und hat schon viele Stürze heil überlebt.  Nun zum praktischen: ich schließe mich meinem Vorredner an, die Halterungen für die Bits im Koffer sind eher umständlich zu bedienen, es kostet manchmal schon ein wenig Zeit, diese herauszunehmen und vor allem wieder hereinzufummeln. Da ist die Halterung der Bohrer viel besser gelungen.  Da dies aber die Funktion, also das eigentlich wichtige in dieser Box, nicht beeinträchtigt, gebe ich die volle Punktzahl. Fürs Heimwerken perfekt!","Einfach Super!"
4.0,"Baumarkt","Kann mich meinem Vorredner nur anschließen! Die qualität ist, wie von Bosch gewohnt, 1A! Und das Preis- Leistungs- Verhältnis ist ebenfalls super! Kleines Manko: Die Halterungen für die Bits sind umständlich aus dem Köfferchen zu friemeln. Hier wäre eine klappbare Lösung (wie bei den Bophrern im Deckel) wünschenswert gewesen!   Auch wenn in der Ramschecke doppelt so viele Teile für halb so viel Geld zu haben sind, sollte man stets bedenken:  Wer billig kauft, kauft doppelt!  Mit diesem Set ist man jedenfalls auf der sicheren Seite!","Optimal fürs Heimwerken"
2.0,"Baumarkt","Ich habe mir die Bosch Uneo gekauft. Dieses Set ist hierzu nicht kompatibel, obwohl es bei Amazon zusammen angeboten wird. Ansonsten macht es einen sehr guten Eindruck, falls man die passende Maschine hierfür hat.","Nicht mit Bosch Uneo zusammen kaufen!"
2.0,"Baumarkt","Eigentlich ist das produkt voellig in ordnung, aber die Empfehlung von Amazon, da scheitert es.  Die Site von Amazon Bietet die x-line Set als combination mit die Bosch Uneo an.  ? Warum. Nach nachfrage bei bosch ist klar das die bohrkopfe nicht kompatibel sind. (es gibt angeblich n anderen system die fuer die Uneo ist).  Ja. Thanks Amazon, hab die X-line Set verschenkt an mein Schwager. Auch gut.   Gruessle  Srks","Nicht kompatibel mit Bosch UNEO"
5.0,"Baumarkt","Ich bin äußerst zufrieden mit dieser Kollektion. Eigentlich ist alles dabei was man als kleiner Heimwerker für die üblichen Arbeiten braucht. Die Qualität des Werkzeugs ist meiner Ansicht nach sehr gut. Auch der Aufbewahrungskoffer gefällt mir sehr. Klein, kompakt und ordentlich verarbeitet. Klar, die Bohrer und Bits sind teilweise etwas fest drin, aber ich finde das ist immer noch Rahmen. Dafür klappert nichts. Auch das Maßband ist absolut ok. Das Ende des Maßbandes ist nur etwas lose damit man damit vor Kopf und hinter einer Ecke messen kann und trotzdem das richtige Maß ermittelt. (Erwähne das hier nur weil es irgendwo mal bemängelt wurde, dass das Maßband angeblich schlecht sein soll.)  Insgesamt bin ich mit dem Koffer äußerst zufrieden, vor allem zu dem Preis wird man glaub ich nichts besseres finden. Deswegen die Höchstwertung.","Kompakt und gut"
2.0,"Baumarkt","Schliesse mich an. Das X-70 ti Set passt so nicht voll zum Bosch Uneo!  Die Bohrer sind hier gar nicht nutzbar, eine Enttäuschung!!!","passt nicht für Uneo"
3.0,"Baumarkt","Das Set wurde als Ergänzung zur UNEO angepriesen. Dabei wurde jedoch nicht deutlich, dass alle Bohrer einen normalen, glatten Bohrfutterschaft haben und daher für die UNEO nicht ohne weiteres brauchbar sind. Bohrer für die UNEO sind derzeit noch rar und teuer.","Bosch-Set"
5.0,"Baumarkt","Seit mehreren Jahren ärgere ich mich immer wieder mit neuen billigen Akkuschraubern rum. Damit wollte ich jetzt schluss machen.  Meine Kaufentscheidung viel auf den IXO von Bosch.  Bevor ich diesen bestellen wollte bin ich in den Baumarkt und habe mich beraten lasse.  Argumente für den IXO:  - Klein  - Handlich  Argumente dagegen:  - kein Tausch Akku  - lange Ladezeit  - schnell Leer  - kein Bohren möglich (Dafür habe ich eine Bohrmaschine)  Also zu Hause überlegt und geschaut und da bin ich auf dieses tolle Werkzeug gestoppelt.  Gleiche Argumente wie beim IXO:  - Klein  - Handlich  dazu aber:  - 2. Akku  - sehr schnelle Ladezeit (30 Minuten pro Akku)  - Laden des Akkus seperat oder in Maschine möglich  - dadurch keine Pausen beim Arbeiten  Als das Bosch Gerät dann bei mir ankam die Überraschung.  Nicht nur der Akkuschrauber mit 2 Akkus und dem Bitset war dabei. Auch eine Gürteltasche für den Akku-Schraube und ein weitere für andere Kleinteile.  Einfach super.  Die Tasche ist aus Nylon und durchaus brauchbar, da diese alles zusammenhält.  Umbedinger Kauftip kostet ja nur 20 Euro mehr als das einsteiger Gerät der IXO","Auch für nicht Profis eine echte Freude"
5.0,"Baumarkt","Nachdem ich einen grossen Schrank mit Hilfe eines ausgeliehenen Akkuschraubers aufgebaut hatte, erkannte ich, wie nützlich so ein Gerät beim Möbelaufbau ist. Nach sehr viel Recherche entschied ich mich für den GSR Prodrive von Bosch.  Das folgende hat mich bei der Auswahl überzeugt:  - Klein und handlich - gilt sowohl für das Gerät als auch für den Akku  - Exzellentes Drehmoment - 5 bis 7 Nm  - Eingebaute LED-Leuchte  - Li-Ion-Akku - kein Memory-Effekt, keine Selbstentladung  - Zweitakku im Lieferumfang  - Lieferung nicht im Plastikkoffer, sondern in einer Werkzeugtasche  - Praktischer Gürtelclip mit Velcro  - Magnethalterung für die Bits  Beim ersten Einsatz musste ich einen großen 6-türigen Schrank aufbauen, dies habe ich in zwei Tagen geschafft - den Akku musste ich zweimal austauschen. Die Akkuleistung war bis zur letzten Minute konstant, und auf einmal wurde sie schwach. Es war daher leicht zu erkennen, wann der Akku ausgetauscht werden musste. Sher gut.  Die nicht so tragischen Mankos aus meiner Sicht:  - Die Drehrichtung kann man aus Versehen manchmal verstellen  - Keine direkte Möglichkeit für die Aufnahme von Bohrern.  - Das Ladegerät ist etwas gross geraten  Alles in allem, ein sehr gutes, robustes Markengerät für wenig Geld.","Klein, handlich, Profi-Leistung für wenig Geld"
5.0,"Baumarkt","Um es vorweg zu nehmen, da hat Bosch mal was richtig brauchbares gemacht.  Zum Schrauber: liegt gut in der Hand, und ist schön leicht.  Hat 7 Nm also rund das doppelte vom IXO IV den ich auch habe.  Auch ein zweiter Li-Ion AKKu ist dabei.  Das Gerät macht einen sehr Stabilen und Hochwertigen eindruck.  Die vorteile würde ich sagen sind:  Stufenlos regelbare Drehzahl bis 250 U/min  AKKU ist austauschbar.  Sehr Praktische Tasche, in dieser, der Akkuschrauber in so einer Art Holster  sitzt, welches herausnehmbar ist, Und sich am Gürtel befestigen lässt,  und sich in 3 Schlaufen noch Bits unterbringen lassen.  Auch eine herausnehmbare Gürteltasche für Schrauben oder ähnliches ist dabei.  Praktisch wenn man auf der Leiter steht.  Ein Bit sortiment mit 24 Bits ist auch enthalten.  Zudem ist ein Multi Schnelllader ( Ladezeit 55 min.) dabei.  Dieser kann auch für die bis 10,8 Volt Li-Ion  Geräte verwendet werden.  Im hinteren Teil der Tasche ist ein Dokumentenfach wo sich die Bedienungs anleitungen befinden.  Vom Motor / Getriebe geräusch her würde ich sagen, das alles an innenleben,  in solieder Metal ausführung ist.  Die zusätzlichen Aufsätze die es für den IXO III oder IXO IV gibt  ( Winkel,Drehmoment oder Exenter aufsatz)  lassen sich nicht montieren, aber dafür ist er auch nicht gedacht.  Auf der Bosch Internet Seite ist ein Preis von ca. 100 euro angegeben.  Da kann man für 55 euro wirklich nichts Falsch machen.  ich hatte das Gerät über Amazon von fixxbuy bezogen.  Die waren Super Schnell in der Lieferung.  Noch ein Tipp: Wer den Schrauber auch mal als Bohrer mißbrauchen will,  der sollte sich das von Bosch erhältliche Bohrfutter mit Bit aufnahme oder  Bohrer die eine Bitaufnahme haben zulegen.  Da gibt es eine Bit/Bohrer Box von MAKITA die ist für den Heimwerker bereich ganz brauchbar.","Muss Mann haben"
5.0,"Baumarkt","Bin mit dem BOSCH Akkuschrauber sehr zufrieden. Sehr gefreut hat mich das Umfangreiche und komplette Zubehör.  Unschlagbar der Preis !!! Handlich,kräftig,super.....","Bosch Akku-Schrauber GSR ProDrive"
4.0,"Baumarkt","Auf der Suche nach einen passenden Multitool bin ich hierrüber gestolpert. Ich habe mich dafür entschieden da ich während der Arbeit alles schon an mir trage und das in hoher Qualität, weswegen ich kein überladenes Multitool benötigte - Abgesehen von einer Zange.   Die Verarbeitung ist auf dem ersten blick sehr gut, alles passt und nichts wackelt.   Überrascht war ich jedoch als ich das Skeletool zum ersten mal ausgepackt hatte: Es ist klein. Nicht Kinderhändeklein aber auch nicht besonders groß. Wenn man ein ausgewachsenes Victorinox gewöhnt ist, erscheint einem das Skeletool verhältnissmäßig winzig.   Beim ersten Testen der Teile ist mir sofort aufgefallen das die Gelenke sich schwer bedienen lassen, das Messer hatte ich zum ersten mal nur mit hilfe eines Schraubenziehers aufbekommen - dafür konnte ich mich damit aber Rasieren! Hoffentlich wächst das Haar dort schnell nach ...  Der Bithalter mit dem Wechselbit sieht ausgezeichnet aus und hält bei mir auch sehr gut, die Bits sind Doppelseitig.   Wie in den Bildern schon gut zu erkennen macht das Skeletool ein hervorragenden Verarbeitungseindruck sowohl auf als auch eingeklappt. Ich spiele mit dem Gedanken das Skeletool mit meinem guten Anzug zu tragen da ich keine passende Armbanduhr besitze!   Nachdem ich das Skeletool mit WD-40 Öl behandelt hatte ( welches auch Leatherman empfiehlt dafür ) lässt sich das Messer wesendlich besser öffnen und schliessen, die Zange ist noch immer ein wenig Schwergängig.   Die Daumenmulde des Messer ist nicht gut abgerundet, mein Daumen fühlt sich an als ob ich die ersten paar Hautschichten daran abgehobelt habe.   Um das Skeletool zu befestigen gibt es zwei möglichkeiten:   Einmal der Gürtelklipp und zum anderen der Karabinerhaken den man auch als Flaschenöffner verwenden kann.   Je nach dem wo ich bin werde ich beides verwenden da beides hervorragend hält.   Wäre die Daumenmulde besser verarbeitet und von den Gelenken leichtgängiger hätte ich 5 von 5 Punkte vergeben, so muss ich einen Abzug von 1 Punkt machen wegen Verarbeitungsschwächen.   Trotzdem empfehlenswert für alle die ein kleines und funktionales Multitool suchen.","Multitool für die Bewussten. "
5.0,"Baumarkt","Das Skeletool ist sehr stabil und hochwertig verarbeitet, ich habe absichtlich auf die CX-Version verzichtet, da ich keine Wellenschliffklinge wollte und die schwarzen Griffschalen mir nicht gefielen und ich mir nicht einen speziellen Wellenschliffschleifstab zulegen wollte, da ich mit meinem Wasserschleifstein zufrieden bin und Wellenschliff kann man damit nun mal nicht schärfen.   Bin eigentlich ein Holster-Typ, doch der Clip ist sehr stabil, wie alles andere auch und umfasst haargenau meinen Gürtel und hat einen optimalen Sitz. In den ersten Tagen habe ich öfter gefühlt ob es noch da ist, so leicht und ergonomisch liegt es durch den Clip am Körper an.  Robustheit:  Habe schon einige Schellen und Verschraubungen damit gelöst, die Zange ist leichtgängig und habe ich noch mit ein wenig Kriechöl versehen, die Gelenke waren etwas schwergängig beim einklappen, jedoch-im Kleinstbereich, wirklich schwergängig ist etwas anderes.   Die Zange ist unglaublich robust, und tut einer ""nur""-Zange keinen Abbruch, feinste Quali.   Zum Messer kann ich nur sagen, sehr scharf und gute Form, die Bits verlieren beim umstecken schon Ihre Brünierung und nach ein paar Schrauben sind die ersten silbernen Blitzer unvermeidlich-es ist nun mal ein Werkzeug und da kommen Gebrauchsspuren dran. Wen das stört, muss sich passende Bits aus Edelstahl kaufen.   Fazit: Für diesen Preis von 39€, ein gutes Tool mit den wesentlichsten Funtkionen die man gut brauchen kann. Abraten kann ich vom CX, Wellenschliff ist nicht ohne zu schleifen, wer das nicht kann, wird nur die erste Zeit, wo es noch scharf ist daran Freude haben.   Five Points!","Das gebe ich nicht mehr her!"
5.0,"Baumarkt","Das Skeletool von Leatherman beinhaltet all die Dinge, die man(n) wirklich am meisten benötigt. Das sind in diesem Fall eine kräftig zupackende Zange, 2 doppelseitige Bits ( Kreuzschlitz Philips Gr. 1 und 2 sowie Flachbits der Größe 1/4 und 3/16 ) mit Bithalter, ein Karabinerhaken, der auch als Flaschenöffner funktioniert und natürlich das Messer.  Die scharfe Messerklinge aus 420 HC Edelstahl lässt sich einhändig, dank der Daumenmulde, schnell und sicher ausklappen.  Bei allen Funktionen liegt das Skeletool immer gut und sicher in der Hand und vermittelt ein Top-Handling.  Durch die Aluminiumgriffschale und dem genialen Design beschränkt sich das Gewicht des Leatherman auf ca.140 Gramm.  Das 10 cm große Tool (eingeklappt) besitzt außerdem noch einen Befestigungsclip, mit dem man das gute Stück am Gürtel oder Hosenbund befestigen kann. Das geringe Gewicht sorgt dafür das man das Tool so gut wie gar nicht bemerkt. Mit dem Karabinerhaken kann es auch zum Bsp. an diversen Schlaufen des Rucksacks befestigt werden.  In meinem Fall war ein Nylonholster dem Tool beigelegt. Den Befestigungsclip habe ich mit einem kleinen Torxbit entfernt. Das ist ohne Probleme möglich.  Alles in allem ein wirklich empfehlenswertes Multifunktions-Tool. Zumal Leatherman eine 25 -jährige Garantie auf das Tool gewährt.  Einfach Skele - Toll !","Skele-Toll"
4.0,"Baumarkt","+ super leicht  + nur das nötigste an Ausstattung (=Gewicht)  + gewohnte Leatherman Qualität  + robuste Nylontasche  + ""Einhand-Messer""  + super amazon Preis  - Bit (aussen, nicht im Griff) ging schnell verloren    -&gt; Ersatztasche mit Bits macht Sinn","(fast) perfekt"
5.0,"Baumarkt","Das Leatherman Skeletool hat alles was man wirklich braucht. Ein Messer bei dem die Klinge im ausgeklappten Zustand durch einen Liner-Lock blockiert wird, eine Zange mit Drahtschneider, einen Bithalter und einen Karabinerhaken den man(n) auch als Flaschenöffner gebrauchen kann. Natürlich versenkt man damit keinen Flugzeugträger, und hält auch nicht den Klimawandel auf. Aber das können die überladenen und schweren normalen Multitools auch nicht.   Das Skeletool ist das erste Multifunktionswerkzeug das man ohne es zu merken (und ohne das man es durch die Kleidung sieht) am Gürtel tragen kann. Das beiliegende Holster braucht man dazu nicht, ein Gürtelclip, wie er bei Messern vergleichbarer Größe schon immer dran war, ist hier dabei und lässt sich wegen der Größe und das niedrigen Gewichts des Produkts auch wirklich benutzen.  Das Skeletool ist mehr als Multitool. Es ist ein Livestyleprodukt für Menschen die nicht die Zähne benutzen wollen um an in Plastik eingeschweißte Dinge zu kommen, die keinen Wert darauf legen sich mit anderen darin zu messen wer eine Flasche Bier schneller mit dem Augapfel öffnen kann, die keine Messerspitze riskieren wollen wenn es darum geht Schrauben raus- oder rein zu drehen wenn kein Schraubenzieher vorhanden ist und die an feststeckenden Dingen nicht gerne mit den Fingern reißen. Und die bei all dem nicht 2 Kilo schleppen wollen.  Sicher kann es weniger als eines der High-End Produkte, die für Leute die sie jeden Tag in ihrem ganzen Funktionsumfang benutzen auch ihre Daseinsberechtigung haben. Aber das Potential neben Haustürschlüssel und Autoschlüssel zum alltäglichen Begleiter zu werden hat es wegen seinem geringen Gewicht und Volumen aber mehr als die größeren Produkte.  Bis dann,  Hoinz","Alles was ein Mann braucht"
5.0,"Baumarkt","Ich habe das Skeletool jetzt seit einem guten Tag und habe die Funktionen schon alle (so viele sinds ja nicht :-)) getestet.  - die Klinge:   Ist nicht mein 1. Messer mit 420HC-Stahl, und sicher nicht das letzte. Klar ists nicht ganz so schnitthaltig wie die höherwertigen Varianten - aber bei weitem gut genug. Ich schärfe lieber 1x im Jahr mehr als zu riskieren die Schneide bei einem Fall Bzw. allgemein bei heftigem Kontakt mit einem Stein oä zu zerbrechen - zumal das Schärfen deutlich einfacher ist...  - die Zange:   Ist für ein Werkzeug dieser Größe und Gewichts weit besser als ich zu hoffen gewagt habe. Einige bemängelten fehlende Ergonomie, das kann ich nicht nachvollziehen. Ich bin Rechtshänder und meine meine Hände sind sicherlich nicht geeignet einen Basketball mit einer Hand zu halten (nein ein Hobbit bin ich trotzdem nicht ;-)), der Griff ist an genau den richtigen Stellen abgerundet (könnte ev. durch die Demontage des Gürtelclips noch etwas bequemer werden) und liegt gut in der Hand.  - die Bits / der -halter:   Speziell beim CX las ich mehrfach sie säßen nicht fest und man verliehre sie leicht - meine sitzen bombenfest (sowohl im Halter als auch das Bit in der Platine) und die Nutzung ist angenehm - ist ja auch wirklich nicht zum Schrauben von 10-Zoll-Schrauben in Hartholz gedacht...  - der Karabiner:   Was soll ich da schreiben? - ist einfach praktisch, funktionell und verbessert den Hebel bei der Zangennutzung (hatte auch mit dem Freestyle geliebäugelt - die Physik sprach fürs Skeletool)  So sachlich sich meine Rezesion so weit lesen mag feht hier 1 wichtiger Faktor: man nimmts in die Hand und fühlt sich fast als sei Mann Papa geworden... :-)  Echt zum verlieben, werde wohl keinen Tag mehr ohne sein!","War ja skeptisch, aber wow.. :-)"
4.0,"Baumarkt","Das Tool für den Leatherman-Einsteiger!  Wer an seinem sehr robusten Zangen-Messer nicht viel Schnick-Schnack benötigt, der ist hier genau richtig!  - Kombi-Zange   + arretiertes Messer (bei geschlossenem Tool zu Öffnen - Klasse!!)  + Flaschenöffner mit Gürtelclip   + Schraubendreher  + robustes Gürtel-Holster (aufrecht, oder gekippt zu tragen)  Was braucht man mehr?!  Einziger Nachteil beim Skeletool: der eine Bit ist ja mal sowas von nicht fest in der Dreh-Halterung!!!   2 Möglichkeiten:   -man lässt immer einen der zwei Bits zu Hause/in der Hosentasche (entweder beide Kreuzschlitz- oder beide Schlitz-Dreher...Doof gemacht!)  -man bestellt sich gleich mal einen Sack voll Ersatzbits bei den Leathermans.  ==&gt; nicht mal ein Magnet nur so eine labberige federlose Riegelverbindung, die die bits über eine winzige Nase arretiert... - eindeutiger Konstruktionsfehler! zudem fühlt sich ohne den Bit im Halter der Zangenflügel komisch an (stark-subjektiv)  Ansonsten: geiles Teil/Must-Have für Messerfetischisten!","Basic-Multi-Tool statt Taschenmesser"
3.0,"Baumarkt","Als Fan von Multitools habe ich mich mit diesem Leatherman Skeletool beschenk. Leider zeigt sich das Tool bei der Qualität nicht von der besten Seite.  Wie hier schon in anderen Berichten geschrieben war das Tool nach dem auspacken sehr schwergängig. Kriechöl konnte hier auch nicht wirklich helfen. Die Einhandbedienung des Messers war sehr rau und schwergängig. Beim aufklappen musste man aufpassen das man sich nicht an der sehr scharfen Klinge durch abrutschen schneidet.   Der Bithalter hält den Bit auch nicht richtig fest so das er ungewollt aus der Halterung rutschen kann und verloren geht.   Ich muss leider sagen das ich von Leatherman besseres gewohnt bin. Insgesamt habe ich sieben verschiedene Leatherman und unzählige Victorinox, Gerber und SOG Tools bei denen ich das Geld besser angelegt habe. Mehr als die knapp 40 Euro ist das Seletool leider nicht wert.   Aber es ist ein schönes Sammlerstück welches meine Sammlung vervollständigt und für den gelegentlichen Gebrauch genutzt wird. Wenn ich mich auf ein Tool wirklich verlassen muss nehme ich dann doch lieber mein Leatherman Wave oder das kleine Victorinox Tool welche nur unwesentlich größer  und schwerer sind.","Leider nicht der Hit"
5.0,"Baumarkt","Wer gedacht hat das Leatherman wie viele Hersteller im laufe der Zeit selber zu günstigeren Material- und Herstellungsmethoden greifen wird hat sich getäuscht. Das Skeletool vereint langjährige Erfahrung an technischer Logik mit Haltbarkeit und Design. Dies in der Standart und der CX Version. Dazu noch die 25jährige Garantie und es muüssen 5 Sterne in der Bewertung sein.","Leatherman Skeletool - ein Mythos erwacht zur Moderne."
5.0,"Baumarkt","Ich konnte mich lange nicht entscheiden was für ein Skelettool ich nehmen sollte, habe mich für die Grundversion mit Griffschale aus Aluminium entschieden.  Nach dem ich das Tool bestellt und geliefert bekommen habe, was sehr schnell ging, Dank an Amazon, habe ich es gleich ausgepackt und ausbrobiert und bin begeistert.  Sehr gute Verarbeitung und Qualität Preis ist ok.Das Tool ist sehr durchdacht und funktionell, mehr braucht man nicht.","Nicht überladen alles was man braucht!  "
3.0,"Baumarkt","Die im Set enthaltenen Bits und Bohrer scheinen ihr Geld wert zu sein. Nicht aber das Werkzeug. Die Plastikgriffe von Hammer und Zangen stinken gewaltig nach giftigen Weichmachern, die Wasserwaage ist reichlich kurz geraten. Zudem sieht sie zwar auf den ersten Blick wie aus Alu aus, ist aber billiger Plastik. Durch die wenig professionell wirkenden und für die meisten Käufer vermutlich sowieso unsinnigen Werkzeuge macht das Set für mich einen etwas zweischneidigen Eindruck.","Gute Bohrer und Bits, schlechtes Werkzeug"
3.0,"Baumarkt","Kurz und bündig:  Vorteile: Alles was man üblicherweise so braucht ist enthalten und reicht für den üblichen Gebrauch im Haushalt aus. Nicht zu umfangreiche Reparaturen, mal ein Regal bauen oder die PSK-Tür justieren - alles kein Problem. Für den Preis kriegt man soweit ich weiß kaum mehr.  Nachteile: Die Wasserwaage ist unbrauchbar kurz, das Maßband hat ein ca. 2mm hin und her wackelndes ""Endstück"" so dass die Messungen extrem ungenau sind (unbrauchbar), alle Werkzeuge machen den Eindruck von billigem Plastikramsch, sogar der Cutter. Es wird sofort klar, dass hier an jeder Ecke gespart wurde. Jemand, der häufiger Werkzeug braucht kommt um professionelle Werkzeuge in Ergänzung nicht herum.","Nur für Gelegenheitsbastler"
3.0,"Baumarkt","Das Werkzeug ist wirklich nur zu gebrauchen, wenn man/frau wirklich gerade nichts anderes hat. Man sollte sich nicht von dem Namen ""Bosch"" verleiten lassen. Die Bohrer und Bits sind wirklich ok. Das Werkzeug ist billigste Qualität - es rostet auch schnell. Sterne gibt es für Bohrer und Bits, sowie für den Koffer und die Funktionalität insgesamt. Man hat halt alles mal schnell zur Hand.","Zur Not..."
1.0,"Baumarkt","In diesem Set ist wirklich alles enthalten was man braucht und das in schöner Aufmachung - nur was nutzt das? Die Qualität ist nicht die von Bosch erwartete Markenware Made in Germany sondern es handelt sich um billige in China hergestellte Artikel - ich bin komplett enttäuscht, da das Material wirklich alles andere als hochwertig ist und sich sehr schnell abnutzt - schlecht investiertes Geld!","Alles dabei - aber nichts wirklich gut!"
5.0,"Baumarkt","Gut sortiertes Set. Für viele Arbeiten hat man immer alles dabei. Kompaktes Design, geringer Platzbedarf.  Sollte man haben, wenn man oft an verschiedenen Stellen arbeitet. Kleine, kompakt und vollständig.  Kombiniert mit einem Akkuschrauber schafft man viele Aufgaben.  Gute Materialqualität.","Alles immer dabei"
5.0,"Baumarkt","Dieses Set beinhaltet alles was man desöfteren im eigenen Heim an Bohrern und Bits usw. benötigt.   Sehr positiv die platzsparende Verpackung und die gute Qualität der Bits und Bohrer, sowie das praktische Zubehör (Hammer, Mini-Wasserwaage).   Sehr praktisch ist auch die Kofferverpackung, die leicht zu transportieren und sehr platzsparend ist.  Fazit: Ich würde dieses Set von Bosch wieder kaufen.","Sehr nützlich für den Hausgebrauch"
3.0,"Baumarkt","Das Bosch-Werkzeugset ist ganz brauchbar. Allerdings ist die Werbung für dieses Set in Verbindung mit der Schlagbohrmaschine Bosch Uneo irreführend. Sie läßt vermuten, die enthaltenen Bohrer könnten mit dieser Bohrmaschine eingesetzt werden. Dabei hat die Bohrmaschine ein  spezielles Bohrfutter, in dem kein normaler Spiralbohrer mit glattem Schaft gespannt werden kann - also glatter Fehlkauf!","Bohrmaschinenzubehör"
