RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,y,split
61002,2009-04-21,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2,Covers,52509,AMERICAN,MEDIUM,CHRYSLER,5480,6461,6418,7478,5480,6461,6418,7478,NA,NA,99750,63044,MO,6400,0,1086,0,T
35304,2010-05-26,OTHER,2008,2,JEEP,PATRIOT 4WD 4C,Spo,4D SUV,BLACK,AUTO,2,Covers,61597,AMERICAN,SMALL SUV,CHRYSLER,10061,11635,16015,16968,10815,12532,15500,16919,NA,NA,99761,90045,CA,9400,0,1313,0,T
46512,2009-08-19,MANHEIM,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,SILVER,AUTO,2,Covers,63004,AMERICAN,MEDIUM,GM,5063,6564,5968,7589,5046,6509,5950,7530,NA,NA,19638,33809,FL,6130,0,923,0,T
5888,2010-07-20,MANHEIM,2008,2,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GREY,AUTO,1,Alloy,69519,AMERICAN,MEDIUM,GM,9904,11393,14123,15213,10542,12365,14504,16321,NA,NA,835,85040,AZ,9525,0,923,0,T
24530,2009-05-27,MANHEIM,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,SILVER,AUTO,2,Covers,40587,AMERICAN,MEDIUM,GM,4123,5657,4953,6610,4123,5657,4953,6610,NA,NA,99750,32124,FL,5100,0,834,0,T
10226,2010-11-24,MANHEIM,2006,4,PONTIAC,G6 V6,GTP,4D SEDAN GTP,GREY,AUTO,1,Alloy,87097,AMERICAN,MEDIUM,GM,6827,7512,10329,11152,6833,8508,10858,13519,NA,NA,23657,94544,CA,7230,0,1373,1,T
13186,2010-12-06,MANHEIM,2003,7,JEEP,LIBERTY 4WD V6,Lim,4D SUV LIMITED,MAROON,AUTO,1,Alloy,77715,AMERICAN,SMALL SUV,CHRYSLER,6180,7420,10695,12841,5542,6751,9234,10636,NA,NA,8172,27542,NC,7300,0,1220,0,T
64159,2009-12-16,ADESA,2006,3,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,WHITE,AUTO,1,Alloy,64455,AMERICAN,MEDIUM SUV,CHRYSLER,10263,12820,15134,17882,10883,12166,15586,16956,NA,NA,21053,85226,AZ,10710,0,1215,0,T
45379,2009-11-23,OTHER,2007,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,2,Covers,61676,AMERICAN,MEDIUM,GM,6382,7383,7393,8474,6738,8049,10094,11551,NA,NA,8655,38637,MS,7455,0,923,0,T
4221,2010-05-11,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLACK,AUTO,2,Covers,72419,AMERICAN,MEDIUM,CHRYSLER,7732,8866,10977,12089,7383,8483,11008,12273,NA,NA,10430,60440,IL,7680,1,1155,0,T
43555,2009-08-19,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,86809,AMERICAN,LARGE,GM,7722,8971,8840,10189,7882,9089,9013,10316,NA,NA,20740,22801,VA,6440,0,2152,0,T
26416,2009-02-18,MANHEIM,2003,6,MERCURY,SABLE 3.0L V6 4V /EF,LS,4D SEDAN LS PREMIUM,GOLD,AUTO,1,Alloy,78963,AMERICAN,MEDIUM,FORD,3720,4765,4518,5646,3457,4510,4234,5371,NA,NA,20928,32824,FL,4700,0,1220,0,T
46947,2009-04-21,MANHEIM,2002,7,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,53023,AMERICAN,MEDIUM,FORD,2140,3131,2811,3881,2176,3168,2850,3921,NA,NA,22808,75050,TX,3710,0,1054,0,T
28583,2010-01-13,MANHEIM,2005,5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GREY,AUTO,1,Alloy,76522,AMERICAN,LARGE,GM,5013,6292,8759,9894,4905,6181,8557,9752,NA,NA,20928,32824,FL,7000,0,1974,1,T
65804,2010-04-15,MANHEIM,2003,7,FORD,WINDSTAR FWD V6,LX,PASSENGER 3.8L,WHITE,AUTO,2,Covers,69425,AMERICAN,VAN,FORD,3278,4358,6268,7132,2703,3558,5997,7051,NA,NA,19619,33411,FL,5015,0,1906,1,T
10981,2009-12-04,MANHEIM,2003,6,DODGE,DAKOTA PICKUP 2WD V6,Spo,QUAD CAB 3.9L SPORT,GREY,AUTO,1,Alloy,82187,AMERICAN,SMALL TRUCK,CHRYSLER,5973,7176,10657,12803,4946,6513,8334,9765,NA,NA,17675,27542,NC,7000,0,1543,1,T
9415,2009-06-15,MANHEIM,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2,Covers,65136,AMERICAN,VAN,CHRYSLER,4856,6312,5744,7317,4856,6312,5744,7317,NA,NA,19638,27542,NC,6000,0,1411,0,T
27193,2010-07-15,OTHER,2007,3,FORD,FUSION 4C,SEL,4D SEDAN SEL,RED,AUTO,1,Alloy,81237,AMERICAN,MEDIUM,FORD,10905,12825,14493,16276,10435,12005,13753,15194,NA,NA,20833,73108,OK,8935,0,853,0,T
35818,2010-01-21,MANHEIM,2007,3,CHEVROLET,COBALT,LT,4D SEDAN LS,PURPLE,AUTO,2,Covers,71495,AMERICAN,COMPACT,GM,5403,6305,9002,9885,5472,6507,8990,9962,NA,NA,20928,22403,VA,5515,0,803,1,T
31324,2010-11-18,OTHER,2009,1,CHEVROLET,HHR,LS,4D SUV 2.2L LS,RED,AUTO,2,Covers,46858,AMERICAN,MEDIUM,GM,8060,9099,11828,13012,8905,9862,13184,14601,NA,NA,99761,85284,AZ,8300,0,623,0,T
20368,2010-08-24,MANHEIM,2004,6,SATURN,ION,2,4D SEDAN LEVEL 2,GREEN,MANUAL,2,Covers,74964,AMERICAN,MEDIUM,GM,3656,4889,6826,7622,3216,4316,6203,7201,NA,NA,3453,80022,CO,4235,0,803,0,T
37262,2009-02-24,MANHEIM,2005,4,CADILLAC,STS V6,,4D SEDAN,RED,AUTO,1,Alloy,72134,AMERICAN,SPECIALTY,GM,13667,16070,15260,17856,13201,15277,14757,16999,NA,NA,18111,30331,GA,10280,0,2208,0,T
34224,2009-12-15,MANHEIM,2006,3,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,GREEN,AUTO,1,Alloy,73189,AMERICAN,MEDIUM,CHRYSLER,5215,5955,9246,10055,4867,5878,8453,9799,NA,NA,3453,80022,CO,4265,0,1272,0,T
50956,2009-10-14,OTHER,2002,7,FORD,FOCUS 2.0L I4 SFI,ZX3,2D COUPE ZX3,GREEN,AUTO,1,Alloy,79237,AMERICAN,COMPACT,FORD,2225,2865,2903,3594,2452,3229,3148,3987,NA,NA,835,85009,AZ,4175,0,1455,0,T
47783,2010-07-07,MANHEIM,2007,3,KIA,SPORTAGE 2WD 4C,LX,4D SPORT UTILITY LX,BROWN,AUTO,1,Alloy,72981,OTHER ASIAN,SMALL SUV,OTHER,8401,10024,12620,13736,8331,9963,11617,12530,NA,NA,19638,33809,FL,7850,0,920,0,T
52327,2010-12-08,MANHEIM,2006,4,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON LAREDO,SILVER,AUTO,1,Alloy,86194,AMERICAN,MEDIUM SUV,CHRYSLER,10543,12539,13988,15781,10817,12915,14910,16447,NA,NA,18822,78219,TX,9435,0,2022,0,T
70737,2009-07-16,ADESA,2002,7,FORD,WINDSTAR FWD V6 3.8L,LX,PASSENGER 3.8L LX,SILVER,AUTO,2,Covers,97175,AMERICAN,VAN,FORD,2223,3119,2901,3869,2233,3170,2912,3924,NA,NA,19662,78227,TX,3200,0,2506,0,T
25141,2009-03-19,OTHER,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,BLACK,AUTO,1,Alloy,46415,AMERICAN,CROSSOVER,CHRYSLER,10691,12286,12046,13769,10594,12434,11942,13929,NA,NA,8655,38637,MS,9425,0,975,0,T
47472,2010-04-13,MANHEIM,2006,4,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,GREEN,AUTO,1,Alloy,79924,AMERICAN,MEDIUM,CHRYSLER,4914,6108,8213,9321,4455,5527,7923,8814,NA,NA,25100,75050,TX,4860,0,1155,1,T
46227,2010-07-12,MANHEIM,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,GREEN,AUTO,2,Covers,73520,AMERICAN,VAN,CHRYSLER,6272,7579,10298,11665,6011,7515,10455,12510,NA,NA,99750,17028,PA,7100,0,1623,0,T
61183,2009-02-03,MANHEIM,2003,6,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L SE,RED,AUTO,1,Alloy,64104,AMERICAN,VAN,CHRYSLER,2982,4066,3721,4891,4002,5501,4822,6441,NA,NA,18880,28625,NC,4310,0,1711,1,T
36550,2009-10-14,MANHEIM,2005,4,DODGE,DURANGO 2WD V8 5.7L,Lim,4D SUV 5.7L LIMITED,RED,AUTO,1,Alloy,75330,AMERICAN,MEDIUM SUV,CHRYSLER,8973,11112,10191,12501,9930,11071,13960,14891,NA,NA,22808,75236,TX,9550,0,1389,0,T
47165,2009-09-08,MANHEIM,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,WHITE,AUTO,2,Covers,45519,AMERICAN,MEDIUM,CHRYSLER,4433,5495,5288,6435,4435,5670,5290,6624,NA,NA,20207,75050,TX,6360,0,975,0,T
21411,2010-08-09,OTHER,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2,Covers,48024,AMERICAN,MEDIUM,CHRYSLER,4739,5768,8450,9290,4641,5694,8268,9203,NA,NA,21053,95673,CA,6305,0,975,1,T
34150,2009-11-24,MANHEIM,2006,3,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L XLT,BLACK,AUTO,1,Alloy,83449,AMERICAN,MEDIUM SUV,FORD,10718,12678,12075,14192,10139,12338,14598,16777,NA,NA,3453,80022,CO,8155,0,1243,0,T
36782,2010-02-03,MANHEIM,2006,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L SLT,GREY,AUTO,1,Alloy,79982,AMERICAN,MEDIUM SUV,CHRYSLER,9562,11114,14089,15709,9894,11284,14512,15763,NA,NA,25100,75236,TX,9250,0,1389,0,T
26934,2010-11-16,MANHEIM,2005,5,NISSAN,ALTIMA,Bas,4D SEDAN 2.5 S,BLACK,AUTO,2,Covers,85879,TOP LINE ASIAN,MEDIUM,OTHER,5507,6869,8749,10349,5570,6930,9001,10691,NA,NA,22808,75050,TX,7685,0,723,0,T
32777,2009-06-16,MANHEIM,2003,6,CHEVROLET,MALIBU V6 3.1L V6 SF,Bas,4D SEDAN,GREY,AUTO,2,Covers,66675,AMERICAN,MEDIUM,GM,2368,3332,3057,4099,2368,3332,3057,4099,NA,NA,22916,80022,CO,4140,0,2198,0,T
66128,2009-08-13,ADESA,2003,6,CHEVROLET,VENTURE AWD V6 3.4L,LT,PASSENGER EXT 3.4L WARNER BROS,RED,AUTO,1,Alloy,74513,AMERICAN,VAN,GM,2979,3759,3717,4560,2898,3667,3630,4460,NA,NA,17675,28273,NC,4740,0,6208,1,T
39474,2009-06-11,MANHEIM,2004,5,FORD,F150 PICKUP 2WD V8 4,XLT,CREW CAB 4.6L XLT,SILVER,AUTO,1,Alloy,85528,AMERICAN,LARGE TRUCK,FORD,9111,11266,10340,12667,9276,11482,10518,12901,NA,NA,20234,85353,AZ,10960,0,853,0,T
21436,2010-08-20,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GREY,AUTO,2,Covers,50946,AMERICAN,MEDIUM,GM,7174,8352,10402,11637,6736,8347,10068,11984,NA,NA,99750,95673,CA,6600,0,837,0,T
6279,2010-05-06,MANHEIM,2005,5,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,WHITE,AUTO,1,Alloy,68992,AMERICAN,MEDIUM,CHRYSLER,5151,6817,8481,10431,6141,7390,9546,10615,NA,NA,18111,30272,GA,5595,0,1215,1,T
56630,2009-05-07,OTHER,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2,Covers,67221,AMERICAN,MEDIUM,CHRYSLER,5480,6461,6418,7478,5480,6461,6418,7478,NA,NA,99750,39208,MS,4600,0,1215,0,T
7641,2009-03-16,MANHEIM,2004,5,KIA,SORENTO 2WD 3.5L V6,EX,4D SPORT UTILITY EX,BLACK,AUTO,1,Alloy,66240,OTHER ASIAN,MEDIUM SUV,OTHER,5148,5968,6060,6945,4507,5578,5368,6524,NA,NA,18880,27542,NC,6635,0,1508,0,T
45740,2009-08-05,MANHEIM,2007,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,SILVER,AUTO,2,Covers,72874,AMERICAN,SPECIALTY,CHRYSLER,9780,11272,11062,12674,9808,11349,11093,12757,NA,NA,19662,64161,MO,9245,0,1389,0,T
34787,2010-11-30,MANHEIM,2005,5,SATURN,RELAY 2WD V6,,4D SPORT UTILITY,MAROON,AUTO,1,Alloy,77536,AMERICAN,VAN,GM,5053,6216,8980,10204,5807,6882,9105,10013,NA,NA,22916,80022,CO,7430,0,2091,0,T
12851,2010-09-06,MANHEIM,2006,4,KIA,SEDONA,EX,4D WAGON EX,GREY,AUTO,2,Covers,75490,OTHER ASIAN,VAN,OTHER,8063,10468,12172,14152,8199,10037,12051,13601,NA,NA,19638,27542,NC,6900,0,1389,0,T
16950,2010-04-28,MANHEIM,2004,6,PONTIAC,VIBE,Bas,4D WAGON,RED,AUTO,2,Covers,94737,AMERICAN,MEDIUM,GM,4827,6076,7376,9105,4095,4988,7015,8024,NA,NA,20928,32824,FL,5450,0,620,1,T
7035,2009-01-15,MANHEIM,2004,5,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,4D SEDAN,RED,MANUAL,1,Alloy,64348,AMERICAN,COMPACT,GM,2972,3939,3710,4754,5348,6163,6276,7156,NA,NA,20740,30272,GA,3490,0,1020,0,T
29038,2009-04-22,OTHER,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,WHITE,AUTO,1,Alloy,71639,AMERICAN,MEDIUM,FORD,2652,3662,3364,4455,2652,3662,3364,4455,NA,NA,99761,85018,AZ,4075,0,1220,1,T
60698,2010-12-16,MANHEIM,2003,7,DODGE,DURANGO 2WD V8,Spo,4D SUV 4.7L,BLUE,AUTO,1,Alloy,108273,AMERICAN,MEDIUM SUV,CHRYSLER,3758,4841,6963,7791,3843,5336,7170,8569,NA,NA,23359,92337,CA,4455,0,2070,0,T
24458,2009-10-21,OTHER,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,SILVER,AUTO,NA,NA,77900,AMERICAN,LARGE,FORD,8811,11168,10016,12561,8697,10974,9893,12352,NA,NA,18881,29697,SC,7800,0,1506,1,T
27361,2009-02-18,OTHER,2001,8,DODGE,DAKOTA PICKUP 2WD 4C,Bas,REG CAB 2.5L,ORANGE,AUTO,1,Alloy,84350,AMERICAN,SMALL TRUCK,CHRYSLER,2333,2892,3020,3623,2475,3156,3173,3908,NA,NA,835,85009,AZ,3660,0,1413,0,T
59679,2009-10-27,ADESA,2008,1,DODGE,CHARGER V6 3.5L V6 E,Bas,4D SEDAN 3.5L,RED,AUTO,1,Alloy,50713,AMERICAN,SPECIALTY,CHRYSLER,11639,12986,13070,14525,10653,12248,14405,16465,NA,NA,20207,78754,TX,10190,0,1086,0,T
19296,2009-02-10,OTHER,2006,3,CHEVROLET,HHR 2.2L I4 MPI,LS,4D SUV 2.2L LS,PURPLE,AUTO,1,Alloy,65884,AMERICAN,MEDIUM,GM,5713,6659,6670,7692,NA,NA,NA,NA,NA,NA,21053,95673,CA,6105,0,728,0,T
32447,2009-02-10,MANHEIM,2006,3,PONTIAC,TORRENT FWD V6 3.4L,,4D WAGON,SILVER,AUTO,1,Alloy,54989,AMERICAN,MEDIUM SUV,GM,8970,10417,10188,11750,9308,10543,10553,11886,NA,NA,22916,80022,CO,7830,0,1086,0,T
18586,2010-11-05,OTHER,2005,5,VOLKSWAGEN,JETTA 5C,Bas,4D SEDAN PKG1,BLACK,AUTO,1,Alloy,86374,OTHER,SPECIALTY,OTHER,6786,7894,10183,12042,7846,9171,11687,13088,NO,GREEN,20740,29461,SC,9200,0,1373,0,T
23574,2010-06-30,MANHEIM,2004,6,TOYOTA,COROLLA,CE,4D SEDAN CE,GOLD,AUTO,1,Alloy,79203,TOP LINE ASIAN,COMPACT,OTHER,4630,5683,7199,9437,4429,5617,6639,8568,NA,NA,23359,92807,CA,7310,0,569,0,T
68558,2010-07-29,ADESA,2006,4,CHEVROLET,MALIBU MAXX V6,LT,4D SEDAN LT,GOLD,AUTO,2,Covers,97905,AMERICAN,MEDIUM,GM,6073,7655,9660,11154,5745,7319,9604,11008,NA,NA,22916,80817,CO,5315,0,1485,0,T
3576,2010-10-05,ADESA,2008,2,CHRYSLER,300,LX,4D SEDAN,BLACK,AUTO,2,Covers,71397,AMERICAN,SPECIALTY,CHRYSLER,10746,12040,14736,15902,10355,11937,14059,15631,NA,NA,1231,50111,IA,9745,1,1389,0,T
15643,2009-01-13,MANHEIM,2002,7,SATURN,L SERIES 3.0L V6 EFI,LW3,4D WAGON LW300,SILVER,AUTO,1,Alloy,88296,AMERICAN,MEDIUM,GM,2695,3588,3411,4375,3280,3894,4042,4706,NA,NA,20207,77041,TX,3230,0,2712,1,T
29230,2009-08-21,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,BLUE,AUTO,2,Covers,44882,AMERICAN,MEDIUM,CHRYSLER,7302,7894,8386,9026,7989,8639,9128,9830,NA,NA,99761,74135,OK,7400,0,693,0,T
32235,2010-07-13,OTHER,2005,5,PONTIAC,VIBE,Bas,4D WAGON,MAROON,AUTO,1,Alloy,84375,AMERICAN,MEDIUM,GM,4581,5806,7078,8713,4781,6005,7943,9080,NA,NA,99750,37421,TN,7555,0,594,0,T
5191,2009-11-17,MANHEIM,2003,6,SATURN,L SERIES,L20,4D SEDAN L200,SILVER,AUTO,2,Covers,52752,AMERICAN,MEDIUM,GM,2675,3486,3389,4265,2533,3351,5727,6612,NA,NA,835,85040,AZ,3575,0,1469,0,T
26678,2009-10-20,MANHEIM,2002,7,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.9L SLT,RED,AUTO,1,Alloy,97259,AMERICAN,LARGE TRUCK,CHRYSLER,5678,6732,6632,7771,5692,7172,8938,9944,NA,NA,22808,75050,TX,8785,0,1353,1,T
69969,2010-02-17,ADESA,2006,4,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,WHITE,AUTO,NA,NA,88700,AMERICAN,MEDIUM SUV,GM,7798,9385,11808,13464,8080,9696,12625,14282,NA,NA,21053,85226,AZ,8505,0,1503,1,T
31371,2010-11-29,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,GOLD,AUTO,2,Covers,46965,OTHER ASIAN,MEDIUM,OTHER,7404,7884,10292,10960,8456,9025,11457,12228,NO,GREEN,99761,85284,AZ,7200,0,482,0,T
12945,2010-09-27,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,GREY,AUTO,2,Covers,54534,AMERICAN,MEDIUM,CHRYSLER,6960,8234,10357,11709,6762,8143,10541,13244,NA,NA,21973,27542,NC,7900,0,920,0,T
63738,2009-07-01,ADESA,2002,7,FORD,F150 PICKUP 2WD V8 4,XL,EXT CAB 4.6L LARIAT,BEIGE,MANUAL,2,Covers,75985,AMERICAN,LARGE TRUCK,FORD,0,0,0,0,0,0,0,0,NA,NA,20234,85226,AZ,5655,0,1103,0,T
25421,2009-01-20,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BROWN,AUTO,1,Alloy,71995,AMERICAN,MEDIUM,FORD,3702,4636,4498,5507,4204,5171,5040,6085,NA,NA,8655,75050,TX,4610,0,920,0,T
13473,2009-08-04,MANHEIM,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LT,4D SEDAN LT,BLACK,AUTO,1,Alloy,88423,AMERICAN,COMPACT,GM,5811,7286,6776,8369,5963,7314,6940,8399,NA,NA,20740,21075,MD,4315,0,853,0,T
28425,2009-11-11,MANHEIM,2002,7,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,SILVER,AUTO,1,Alloy,78931,AMERICAN,MEDIUM,CHRYSLER,3294,4171,4058,5005,2746,3515,3466,4296,NA,NA,20928,32824,FL,5000,0,1689,1,T
44901,2009-03-24,OTHER,2003,6,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,2,Covers,74153,AMERICAN,LARGE,GM,3490,4479,4269,5337,3156,4007,3908,4828,NA,NA,19662,35613,AL,4195,0,2274,1,T
58352,2009-03-24,ADESA,2006,3,DODGE,DURANGO 4WD V8 4.7L,Adv,4D SUV 4.7L,WHITE,AUTO,1,Alloy,67999,AMERICAN,MEDIUM SUV,CHRYSLER,12081,13716,13547,15313,11676,13296,13110,14860,NA,NA,22808,78754,TX,9725,0,1411,0,T
9609,2009-08-03,MANHEIM,2003,6,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,1,Alloy,98095,AMERICAN,MEDIUM,FORD,2296,3310,2980,4075,2692,3884,3407,4695,NA,NA,21973,27542,NC,3600,0,1353,1,T
70464,2009-01-15,ADESA,2001,8,CHEVROLET,S10 PICKUP 2WD 4C 2.,Bas,NA,NA,NA,NA,NA,81122,AMERICAN,SMALL TRUCK,GM,2495,3411,3195,4184,2858,3800,3587,4604,NA,NA,19064,78227,TX,4770,0,2322,0,T
39753,2010-05-13,MANHEIM,2005,5,MAZDA,TRIBUTE 2WD V6,s,4D SPORT UTILITY S,RED,AUTO,1,Alloy,80055,OTHER ASIAN,SMALL SUV,OTHER,7055,8346,10525,11676,7214,8810,10983,12299,NA,NA,835,85353,AZ,7750,0,983,0,T
38100,2010-01-15,MANHEIM,2007,3,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,1,Alloy,57286,AMERICAN,VAN,CHRYSLER,5765,6438,9171,9991,6264,7578,9953,11315,NA,NA,20234,89165,NV,6305,0,1251,0,T
70377,2010-10-28,ADESA,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,WHITE,AUTO,1,Alloy,75319,AMERICAN,MEDIUM,GM,6572,8025,9841,10731,6229,7545,9375,10599,NA,NA,20740,32219,FL,6600,0,1038,0,T
38460,2010-11-10,MANHEIM,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,MAROON,AUTO,2,Covers,73350,AMERICAN,MEDIUM,GM,5810,6996,9508,10122,5617,6990,8903,11079,NA,NA,8655,75236,TX,6445,0,803,0,T
18550,2009-03-13,OTHER,2005,4,BUICK,LACROSSE 3.8L V6 SFI,CX,4D SEDAN CX,SILVER,AUTO,1,Alloy,88765,AMERICAN,LARGE,GM,7775,9274,8897,10516,6992,8407,8051,9580,NA,NA,20740,29461,SC,6600,0,1633,0,T
30301,2010-07-14,MANHEIM,2006,4,CHEVROLET,HHR,LT,4D SUV 2.2L LS,BLUE,AUTO,1,Alloy,57517,AMERICAN,MEDIUM,GM,5922,7223,10288,11900,5617,6763,9200,10630,NA,NA,21973,32824,FL,7550,0,671,0,T
10678,2010-06-22,MANHEIM,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,GREY,AUTO,2,Covers,61247,AMERICAN,MEDIUM,CHRYSLER,7313,8853,10943,12348,6953,8360,10670,12076,NA,NA,18822,77041,TX,6985,0,825,0,T
71343,2009-02-26,ADESA,2003,6,DODGE,CARAVAN GRAND FWD V6,Spo,MINIVAN 3.3L FFV SPORT,WHITE,AUTO,2,Covers,84022,AMERICAN,VAN,CHRYSLER,3466,4244,4243,5084,3513,4423,4294,5277,NA,NA,17675,28273,NC,4315,0,2063,1,T
67759,2010-01-19,ADESA,2004,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,SILVER,AUTO,1,Alloy,86379,AMERICAN,MEDIUM,CHRYSLER,3382,4479,6407,7900,3278,4321,6532,8611,NA,NA,20833,78754,TX,4195,0,1243,1,T
2975,2010-12-15,OTHER,2006,4,FORD,MUSTANG V6,Bas,2D COUPE,RED,MANUAL,1,Alloy,59203,AMERICAN,SPORTS,FORD,8548,9743,12457,13521,9553,11138,13186,15123,NA,NA,18111,35004,AL,8700,0,671,0,T
21752,2010-03-11,OTHER,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLUE,AUTO,2,Covers,50564,AMERICAN,MEDIUM,CHRYSLER,8980,9856,12364,13211,8130,9014,11436,12402,NA,NA,1235,83716,ID,8675,1,920,0,T
24549,2009-05-27,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,SILVER,AUTO,1,Alloy,81772,AMERICAN,MEDIUM,GM,6311,7450,7316,8546,6403,7463,7415,8560,NA,NA,99750,32124,FL,5800,0,1113,0,T
16597,2009-09-16,MANHEIM,2002,7,CHRYSLER,CONCORDE 3.5L V6 MPI,Lim,4D SEDAN LIMITED,SILVER,AUTO,1,Alloy,63590,AMERICAN,LARGE,CHRYSLER,3126,4357,3876,5206,2022,2868,4938,5699,NA,NA,19619,32824,FL,5500,0,1808,0,T
21087,2010-08-04,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLACK,AUTO,2,Covers,70474,AMERICAN,MEDIUM,CHRYSLER,7711,8759,11283,12724,6923,8232,10673,11916,NA,NA,20833,75236,TX,7960,0,1155,0,T
11437,2010-04-12,MANHEIM,2002,8,FORD,EXPEDITION 4WD V8,XLT,4D SUV 4.6L XLT,BLACK,AUTO,1,Alloy,82178,AMERICAN,LARGE SUV,FORD,5133,6372,9193,10189,5036,6295,8338,9454,NA,NA,52117,27542,NC,8500,0,1803,1,T
3931,2010-06-23,OTHER,2008,2,DODGE,MAGNUM V6,SXT,WAGON 3.5L,GREY,AUTO,0,NA,91501,AMERICAN,SPECIALTY,CHRYSLER,12714,14605,16664,18663,9824,11708,14366,15580,NA,NA,19638,35004,AL,8600,0,1630,0,T
5783,2010-04-13,MANHEIM,2005,5,MITSUBISHI,ECLIPSE,GT,2D COUPE GT,GREY,AUTO,1,Alloy,44747,OTHER ASIAN,SPORTS,OTHER,6511,8087,11227,12937,7270,7845,11770,12313,NA,NA,835,85040,AZ,8315,0,764,0,T
9320,2009-04-27,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BLUE,AUTO,2,Covers,77778,AMERICAN,LARGE,GM,4573,5967,5439,6944,4573,5967,5439,6944,NA,NA,17675,27542,NC,5600,0,1974,0,T
