SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1709061,20000,1280178,5162,132,2.0,2000,,,12/7/2004 0:00,214E,214,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1390991,19250,1454431,7008,132,14.0,1974,,,12/19/1995 0:00,225,225,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Indiana,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1793402,7000,1498501,5503,132,1.0,1000,,,2/19/2002 0:00,743B,743,B,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1662447,18000,1541589,4991,132,5.0,1998,,,6/15/2007 0:00,555E,555,E,,,,Backhoe Loader - Unidentified,Connecticut,BL,Backhoe Loaders,Four Wheel Drive,OROPS,Yes,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2423366,14000,1727616,9108,136,,1000,0.0,,8/20/2009 0:00,WA200,WA200,,,,,Wheel Loader - 100.0 to 110.0 Horsepower,South Carolina,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1172138,14000,886380,3417,121,3.0,2005,1142.0,Medium,2/5/2009 0:00,236B,236,B,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1389686,38000,1367565,3883,132,23.0,1979,,,11/16/1995 0:00,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1184062,18500,1026702,18604,121,3.0,2007,291.0,Medium,11/13/2008 0:00,CTL60,CTL60,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Wisconsin,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1512950,34000,1408739,3371,132,16.0,1976,,,9/27/2000 0:00,14G,14,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Illinois,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,
1313928,42000,1185911,4331,132,1.0,1991,,,3/20/2002 0:00,IT28B,IT28,B,,,,Wheel Loader - 110.0 to 120.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,Manual,,,,,,,,,,,,,Standard,Conventional
1451199,11000,1247599,4123,132,1.0,1965,,,10/20/1992 0:00,D6C,D6,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
2576727,32500,143734,3539,149,2.0,2004,1116.0,Low,12/15/2010 0:00,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Reversible,No,Standard,Standard,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
2644554,15000,1713087,4604,149,1.0,2000,4454.0,Medium,4/13/2011 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6311902,10500,1875108,17310,149,2.0,2006,,,11/15/2011 0:00,S160,S160,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1605793,29000,1095405,4752,132,1.0,1990,,,9/29/2004 0:00,644E,644,E,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Washington,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2197853,15500,1688809,3176,136,,1000,0.0,,6/16/2007 0:00,580SUPER E,580,SUPER E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2268793,10500,1169187,3876,136,1.0,1976,0.0,,10/13/2009 0:00,980B,980,B,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1794697,7000,1455628,5520,132,6.0,1991,,,1/22/1998 0:00,843B,843,B,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,New Mexico,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1812476,14000,1232896,36033,132,2.0,2004,,,5/27/2008 0:00,S150,S150,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2404870,66000,1112982,16679,136,1.0,2006,1500.0,Medium,8/14/2008 0:00,WA250-5,WA250,,-5,,,Wheel Loader - 120.0 to 135.0 Horsepower,Arkansas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1389445,21000,402003,3883,132,5.0,1978,,,9/11/2004 0:00,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1275213,13500,1262793,3112,132,6.0,1994,,,3/13/1997 0:00,1845C,1845,C,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2343992,39000,1788212,4580,136,,2004,6078.0,High,10/14/2009 0:00,230CLC,230,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1826133,17500,1519363,17572,132,8.0,1995,,,9/13/2006 0:00,SE210LC,SE210,LC,,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1441635,45000,1208601,2752,132,1.0,1995,,,7/10/1997 0:00,D4CIII,D4,C,III,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Maryland,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1440680,72500,987955,3783,132,1.0,2000,,,4/18/2002 0:00,928G,928,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Utah,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2433915,11750,1708466,17314,136,,2006,0.0,,10/3/2009 0:00,S300,S300,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1404629,17000,841249,7110,132,1.0,1988,,,3/30/2005 0:00,416,416,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1668562,16000,1390784,14733,132,1.0,1995,,,11/30/2006 0:00,675D,675,D,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1689392,52000,1168973,11620,132,1.0,1999,,,4/5/2007 0:00,EX370-5,EX370,,-5,,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,,
2228886,132500,894744,23931,136,2.0,2001,0.0,,4/3/2007 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Nebraska,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',High Profile,Variable,Base + 3 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,,,
2207417,24000,1754158,3171,136,,1996,0.0,,6/17/2007 0:00,580L,580,L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1395302,27000,325052,3415,132,1.0,1990,,,6/10/2005 0:00,235C,235,C,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 8""",None or Unspecified,None or Unspecified,Triple,,,,,
2349415,23000,1639793,4605,136,1.0,2001,0.0,,5/23/2008 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1634933,13500,1158355,4604,132,1.0,1999,,,5/6/2009 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1756321,12000,1388412,166,132,12.0,1000,,,9/26/2001 0:00,D21P-6,D21,P,-6,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",South Carolina,TTT,Track Type Tractors,,EROPS,,,,,,,,,,,Standard,,,,,,,,,,,,,,,,,No,2 Pedal,,
4278101,9000,629853,3414,172,1.0,1986,10646.0,Low,9/21/2010 0:00,235B,235,B,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
2402835,12500,1644218,177,136,,1977,0.0,,1/23/2008 0:00,D31A-16,D31,A,-16,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New York,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1767065,40000,1233567,457,132,17.0,1000,,,12/7/2004 0:00,PC300LC5,PC300,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Oregon,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1391220,12250,1240837,7008,132,12.0,1977,,,9/4/1997 0:00,225,225,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1828897,25500,1264219,12285,132,2.0,1995,,,6/3/2000 0:00,SH200,SH200,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2196040,5750,1390262,3112,136,1.0,1987,0.0,,12/19/2008 0:00,1845C,1845,C,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Missouri,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1623375,17000,1481628,1876,132,1.0,1991,,,12/16/2008 0:00,550GTC,550,G,,TC,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Washington,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1276220,8900,1328485,3196,132,10.0,2002,,,3/17/2010 0:00,60XT,60,XT,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Louisiana,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1286002,36500,1192334,3204,132,2.0,1997,,,4/18/2000 0:00,650G,650,G,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4275025,22000,563577,1133,172,1.0,1997,11329.0,Medium,8/24/2010 0:00,315L,315,,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,None or Unspecified,"8' 6""",None or Unspecified,None or Unspecified,Double,,,,,
1297471,52500,1432894,4124,132,1.0,1978,,,3/31/1992 0:00,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1828434,22000,1553384,17599,132,1.0,2000,,,3/26/2002 0:00,254S,254,S,,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2201171,24000,665191,3259,136,1.0,1997,0.0,,6/26/2008 0:00,9050B,9050,B,,,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1718404,9000,1318112,11870,132,2.0,1000,,,12/19/2003 0:00,SK50UR,SK50,UR,,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1796536,5500,1423306,5503,132,1.0,1994,,,6/23/2003 0:00,743B,743,B,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Missouri,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1764373,25000,1293363,2246,132,8.0,1990,,,5/26/2004 0:00,PC220LC5,PC220,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1801511,8500,1163592,9550,132,1.0,1996,,,12/2/1999 0:00,753,753,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Washington,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1424811,60000,1230225,3819,132,6.0,1984,,,4/28/1993 0:00,950B,950,B,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Illinois,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1277719,27500,1290441,6783,132,10.0,1991,,,12/7/1995 0:00,550,550,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2405205,40000,1684236,5261,136,8.0,1980,896.0,Low,5/19/2007 0:00,D355A,D355,A,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1448014,51000,1397748,3362,132,1.0,1989,,,5/13/1999 0:00,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Texas,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1773236,18500,1365694,5273,132,28.0,1999,6132.0,Medium,3/2/2007 0:00,D41E,D41,E,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Mississippi,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1172687,91000,227025,3482,121,3.0,2005,970.0,Low,11/15/2007 0:00,318C,318,C,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,16 inch,None or Unspecified,Manual,None or Unspecified,Triple,,,,,
1164572,21000,1061632,2812,121,3.0,1995,14802.0,Medium,3/26/2009 0:00,65ZIV,65,Z,IV,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2433030,15000,1355392,17317,136,2.0,2005,0.0,,7/17/2010 0:00,T180,T180,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,New York,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
2338154,23000,1716094,4700,136,1.0,1996,0.0,,12/12/2008 0:00,544G,544,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Colorado,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2233141,24000,229432,4113,136,1.0,1993,0.0,,2/19/2008 0:00,D5C,D5,C,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,3 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1635262,32000,1344138,4604,132,8.0,1999,,,5/24/2006 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,,OROPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1803018,9250,1472411,9506,132,2.0,1998,,,8/12/2004 0:00,325,325,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1603587,18000,1220091,4697,132,4.0,1985,,,2/12/2007 0:00,544C,544,C,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1571006,36000,147192,3540,132,2.0,2006,,,2/5/2009 0:00,416E,416,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Reversible,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1415823,28000,1460870,3357,132,1.0,1976,,,6/25/2003 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Colorado,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1140569,57000,1035975,3357,121,3.0,1985,0.0,,5/4/2006 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,California,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,"15.5""",,,,,,,,,,,,,,,
1302070,16500,1313474,6974,132,3.0,1971,,,12/3/2009 0:00,120,120,,,,,Motorgrader - 45.0 to 130.0 Horsepower,California,MG,Motor Graders,No,EROPS,,,,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
2311921,65000,1686769,3783,136,,2004,4384.0,Medium,4/24/2008 0:00,928G,928,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1628320,18000,1231150,4640,132,1.0,1996,,,6/27/2002 0:00,410D,410,D,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1619734,13000,654240,4685,132,1.0,1987,,,3/30/2005 0:00,510C,510,C,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601360,15500,1342140,8308,132,6.0,1976,,,12/13/1995 0:00,770,770,,,,,Motorgrader - 145.0 to 170.0 Horsepower,Kentucky,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,
1666728,12500,1282293,14758,132,2.0,1995,1630.0,Medium,7/31/1999 0:00,LX865,LX865,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2242977,30000,1436956,3538,136,1.0,2000,0.0,,7/9/2008 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
