ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,c37709,c21593,c117926,c118266,c117941,c117885,c117913,c117887,c117888
1,c80160,c14638,c117961,c118052,c118992,c118784,c120474,c290919,c118786
1,c45300,c17251,c117961,c118300,c121108,c120344,c202649,c118424,c120346
1,c27356,c7411,c117961,c118386,c118746,c118451,c152307,c118453,c118454
1,c25103,c3883,c117961,c118343,c119987,c118784,c118785,c290919,c118786
0,c42085,c13794,c117961,c118052,c120417,c118702,c125047,c118704,c118705
1,c77295,c6220,c117961,c118327,c121645,c120690,c120691,c290919,c120692
1,c41758,c20931,c118315,c118316,c151108,c124194,c268301,c118363,c124196
1,c7543,c3838,c117961,c118225,c119924,c117905,c117906,c290919,c117908
1,c4675,c5717,c117961,c118343,c124725,c118321,c117906,c290919,c118322
1,c4675,c7212,c117961,c118343,c124725,c118784,c117906,c290919,c118786
1,c16143,c53240,c117876,c117877,c117878,c117879,c167135,c19721,c117880
1,c76446,c7016,c117961,c118300,c119181,c118321,c117906,c290919,c118322
1,c34247,c2765,c118290,c118291,c118301,c120344,c267006,c118424,c120346
1,c14570,c21698,c118192,c118193,c117895,c118194,c118195,c117887,c118196
1,c4685,c98406,c119920,c119921,c176153,c118784,c292871,c290919,c118786
1,c971,c4375,c117961,c118343,c120347,c118826,c257115,c118424,c118828
1,c4675,c14952,c117961,c117962,c119223,c119962,c168365,c118205,c119964
1,c25731,c13419,c117961,c118300,c120059,c119849,c310589,c118638,c119851
1,c5900,c46832,c117989,c117990,c118810,c118811,c119759,c19793,c118813
1,c43027,c2014,c117961,c117962,c118791,c118368,c129597,c117887,c118486
1,c31299,c51124,c117961,c118300,c118631,c118422,c161852,c118424,c118425
1,c80313,c7084,c117961,c118386,c121961,c118318,c130278,c118205,c118319
1,c36480,c2946,c117961,c118300,c119796,c118685,c120316,c308574,c118687
1,c31613,c7644,c117961,c118225,c120383,c120690,c120690,c290919,c120692
1,c21424,c20818,c119062,c119063,c124211,c118321,c117906,c290919,c118322
1,c43909,c32457,c117961,c118327,c118320,c118321,c117906,c290919,c118322
1,c43395,c51740,c118752,c119070,c118754,c118805,c130913,c118474,c118807
1,c27785,c101834,c119134,c119135,c118042,c118207,c200069,c270488,c118209
1,c109402,c26291,c117961,c118225,c118403,c118685,c126297,c308574,c118687
1,c33329,c8028,c117902,c117903,c124948,c120952,c130134,c118453,c120954
1,c34582,c1409,c117961,c118300,c120722,c118784,c290919,c290919,c118786
1,c34583,c770,c117961,c118300,c119181,c118747,c130134,c118453,c118749
1,c43714,c18686,c117961,c118386,c128823,c118321,c117906,c290919,c118322
1,c73815,c64709,c118315,c118316,c120764,c123651,c251247,c118467,c123652
1,c19735,c14857,c117961,c118300,c121176,c118784,c117906,c290919,c118786
1,c35499,c15537,c119134,c119135,c146387,c117896,c211091,c117887,c117898
1,c28893,c6979,c117961,c117962,c119223,c127723,c305057,c118643,c127725
1,c41470,c19702,c118269,c118270,c117878,c117879,c117879,c19721,c117880
0,c42710,c18073,c118256,c118257,c118623,c118995,c286106,c292795,c118997
1,c13878,c13199,c117951,c117952,c117941,c117879,c117879,c19721,c117880
1,c31983,c21019,c117961,c118386,c128516,c126820,c132015,c118638,c126822
1,c41569,c71401,c91261,c118026,c118202,c118784,c124402,c290919,c118786
1,c28294,c57758,c117961,c118343,c149210,c118702,c120065,c118704,c118705
1,c28149,c28480,c118315,c118463,c118522,c129229,c251603,c119788,c129231
1,c1732,c1222,c117961,c118327,c120171,c120647,c256168,c118398,c120649
1,c80192,c1334,c117961,c117962,c118910,c119949,c230830,c290919,c119951
1,c25796,c126887,c122532,c122533,c117945,c280788,c280788,c292795,c119082
1,c27727,c7426,c117961,c118225,c124130,c122849,c120324,c119095,c122850
1,c78563,c59429,c118595,c118596,c81476,c120344,c130834,c118424,c120346
1,c189629,c2373,c117961,c117962,c118501,c118685,c131444,c308574,c118687
1,c16018,c116406,c117961,c117962,c120677,c122067,c297566,c118424,c122069
1,c36306,c8551,c119062,c119091,c118514,c117905,c117906,c290919,c117908
1,c41569,c71401,c91261,c118026,c118202,c118321,c117906,c290919,c118322
0,c19650,c19655,c117961,c117969,c121617,c131849,c233245,c121620,c131851
1,c302049,c126887,c122532,c122533,c117945,c280788,c280788,c292795,c119082
1,c15716,c13820,c117961,c118343,c118171,c120516,c256206,c120518,c120519
1,c43863,c6083,c117961,c117962,c122224,c117905,c117906,c290919,c117908
1,c5488,c5490,c117961,c117962,c5488,c120618,c304465,c118643,c120619
1,c20281,c25983,c117916,c117917,c118599,c179731,c118247,c117887,c117973
1,c42093,c4865,c117961,c118343,c121710,c118422,c300136,c118424,c118425
1,c79092,c2270,c117961,c118413,c120584,c120773,c118959,c118960,c120774
1,c42085,c51243,c117961,c118300,c123055,c120344,c134311,c118424,c120346
1,c4675,c13812,c117961,c118225,c118320,c120690,c120691,c290919,c120692
1,c31009,c27214,c117961,c118386,c118692,c118321,c117906,c290919,c118322
1,c31200,c1030,c117961,c118343,c120722,c118361,c118362,c118363,c118364
1,c29076,c15459,c118169,c118170,c135245,c259173,c143905,c292795,c118943
1,c28807,c4576,c117961,c118327,c118391,c117905,c117906,c290919,c117908
1,c74051,c3949,c117961,c117962,c118352,c118777,c128848,c308574,c118779
1,c34924,c3000,c117961,c118225,c120551,c118321,c118448,c290919,c118322
1,c39331,c71189,c117961,c118386,c121883,c119962,c168365,c118205,c119964
1,c18913,c27872,c118090,c118091,c117912,c117879,c117886,c19721,c117880
1,c15797,c112642,c119301,c119302,c119303,c117905,c117906,c290919,c117908
1,c76299,c79901,c117959,c117960,c117941,c117885,c117913,c117887,c117888
1,c20803,c1080,c117961,c118327,c118378,c118451,c151171,c118453,c118454
1,c19713,c2003,c118550,c118551,c118378,c118636,c234852,c118638,c118639
1,c7543,c4933,c117961,c118300,c118458,c307024,c301218,c118331,c118332
1,c15798,c7586,c117961,c118225,c118403,c117905,c117906,c290919,c117908
1,c43173,c1249,c117961,c118386,c118910,c118321,c117906,c290919,c118322
1,c29697,c1045,c117961,c118052,c120559,c118054,c128432,c117887,c118055
0,c73493,c17614,c117902,c118041,c118042,c118043,c118044,c270488,c118046
1,c32270,c141,c117961,c118225,c122273,c120773,c118959,c118960,c120774
1,c33236,c52108,c117961,c118343,c119993,c118321,c117906,c290919,c118322
0,c20897,c17904,c117961,c118386,c125004,c117985,c311392,c19793,c117987
1,c21415,c59043,c117961,c118343,c118514,c118321,c240983,c290919,c118322
1,c33146,c2260,c117961,c118343,c119598,c118422,c300136,c118424,c118425
1,c75675,c7369,c117961,c118386,c118896,c118321,c117906,c290919,c118322
1,c37942,c14890,c117935,c117936,c117878,c117885,c117913,c117887,c117888
1,c74466,c1012,c117961,c118225,c119924,c117905,c117906,c290919,c117908
1,c25993,c5657,c117961,c118300,c121176,c118321,c117906,c290919,c118322
1,c39183,c7320,c5110,c117954,c122672,c128197,c273102,c119772,c128199
1,c39262,c7624,c117961,c118052,c119742,c117905,c117906,c290919,c117908
1,c4675,c3966,c117961,c118343,c122012,c118259,c132715,c290919,c118261
1,c79934,c52417,c117961,c117962,c118791,c118396,c300044,c118398,c118399
1,c80873,c4642,c117961,c118225,c120551,c118321,c240983,c290919,c118322
1,c14914,c51058,c117902,c117903,c120428,c118318,c168365,c118205,c118319
1,c3130,c3151,c117961,c118300,c121216,c123178,c128787,c3130,c123180
1,c73931,c17550,c117961,c118446,c118684,c118321,c117906,c290919,c118322
1,c39720,c58457,c117926,c118266,c117941,c117879,c117886,c19721,c117880
1,c32474,c16147,c118541,c118542,c120539,c118777,c308574,c308574,c118779
1,c79285,c7339,c117961,c118300,c118360,c118361,c118362,c118363,c118364
1,c33642,c21083,c118106,c118107,c117941,c117879,c117886,c19721,c117880
1,c77264,c46514,c117961,c118300,c120059,c119849,c310589,c118638,c119851
1,c79092,c13874,c117961,c118446,c120368,c118685,c122058,c308574,c118687
1,c3803,c2710,c118290,c118291,c120823,c118396,c308262,c118398,c118399
1,c43020,c5580,c117902,c118041,c118556,c118274,c118806,c292795,c118276
0,c43872,c49850,c117961,c118413,c122007,c132671,c118260,c290919,c132673
1,c45148,c20818,c119062,c119063,c124211,c118321,c117906,c290919,c118322
1,c37439,c27616,c117961,c118327,c120299,c137969,c235313,c118612,c137970
1,c74909,c71186,c117961,c118386,c118522,c117905,c134559,c290919,c117908
1,c2809,c2518,c117961,c118300,c19772,c118777,c164026,c308574,c118779
1,c16191,c3043,c117961,c118413,c118481,c117905,c240983,c290919,c117908
1,c42093,c101792,c117961,c117962,c120677,c118054,c120238,c117887,c118055
1,c20079,c1483,c117961,c117962,c118840,c118841,c118842,c118643,c118843
1,c19310,c31155,c5110,c117954,c122672,c133111,c260573,c118870,c133113
0,c20222,c46663,c118256,c118257,c118623,c259173,c193644,c292795,c118943
1,c20364,c4202,c117961,c118052,c118706,c307024,c306404,c118331,c118332
1,c17813,c16757,c117961,c118225,c122273,c117905,c117906,c290919,c117908
1,c79787,c3225,c117961,c118327,c118929,c118321,c117906,c290919,c118322
1,c29663,c2270,c117961,c118413,c277693,c120773,c155692,c118960,c120774
1,c16639,c4993,c117961,c118343,c118979,c118826,c134537,c118424,c118828
1,c37651,c30799,c118219,c118220,c118221,c117899,c117897,c19721,c117900
1,c189629,c2349,c117961,c117962,c118501,c117905,c117905,c290919,c117908
1,c80190,c1409,c117961,c118300,c120722,c118784,c117906,c290919,c118786
1,c79092,c4874,c117961,c118343,c121747,c122645,c269808,c119221,c122647
1,c79276,c8242,c117961,c117962,c119223,c118641,c306399,c118643,c118644
1,c17249,c18454,c117961,c118343,c119598,c125171,c257115,c118424,c125173
1,c79121,c53240,c117876,c117877,c117878,c117879,c167135,c19721,c117880
1,c3264,c139593,c118169,c118170,c119781,c130479,c164072,c119784,c130481
1,c19312,c6656,c118095,c118096,c118008,c117885,c117913,c117887,c117888
1,c75834,c5524,c117961,c118343,c118514,c117905,c240983,c290919,c117908
1,c79151,c1915,c117961,c118300,c119181,c118321,c117906,c290919,c118322
1,c35068,c79402,c117983,c117984,c117878,c117899,c119057,c19721,c117900
1,c19666,c2725,c117961,c117969,c19666,c118054,c118368,c117887,c118055
1,c80872,c49961,c117961,c118225,c118403,c117905,c117906,c290919,c117908
1,c37631,c21135,c117961,c118343,c123494,c118321,c117906,c290919,c118322
1,c79092,c17193,c117961,c117969,c118970,c118890,c125128,c118398,c118892
1,c77246,c4659,c117961,c118225,c120663,c118321,c117906,c290919,c118322
0,c28834,c1443,c117961,c118343,c120722,c118321,c117906,c290919,c118322
1,c38470,c13165,c117890,c118102,c117878,c117879,c117879,c19721,c117880
1,c27284,c1614,c117961,c118327,c118507,c129909,c185973,c118453,c129911
1,c23921,c15503,c118573,c118574,c118042,c118043,c139383,c270488,c118046
1,c37807,c31984,c117910,c118855,c117912,c117885,c117913,c117887,c117888
1,c45519,c770,c117961,c118300,c119181,c118747,c130134,c118453,c118749
1,c37651,c30799,c118219,c118220,c118221,c117879,c117897,c19721,c117880
1,c26430,c36010,c117893,c117894,c117895,c117896,c117897,c117887,c117898
0,c15365,c33,c117961,c118413,c119968,c118784,c117906,c290919,c118786
1,c31449,c5768,c117961,c118343,c118344,c192867,c192868,c118347,c192869
1,c3130,c49975,c117961,c118052,c118979,c307024,c294485,c118331,c118332
1,c26431,c13419,c117961,c118300,c120059,c120313,c127733,c118424,c120315
1,c40681,c196,c117961,c118413,c121639,c121594,c131163,c4673,c121596
1,c39863,c51226,c117961,c118327,c118320,c118641,c306399,c118643,c118644
1,c111896,c8283,c118887,c118888,c121787,c118321,c117906,c290919,c118322
1,c80094,c20361,c117961,c117962,c118352,c117905,c240983,c290919,c117908
1,c14998,c6235,c117961,c118343,c118437,c124194,c249872,c118363,c124196
1,c75216,c7679,c118573,c118574,c117945,c259173,c127423,c292795,c118943
1,c18072,c4375,c117961,c118343,c120347,c120344,c311701,c118424,c120346
1,c23961,c1334,c117961,c117962,c118910,c118451,c130134,c118453,c118454
1,c45874,c1755,c117961,c117962,c119223,c125793,c137422,c118643,c125795
1,c20333,c4362,c118212,c118213,c126955,c119962,c311618,c118205,c119964
1,c17249,c5143,c117961,c118343,c123125,c119849,c244844,c118638,c119851
1,c1969,c46224,c117961,c118327,c118378,c120952,c143223,c118453,c120954
1,c680,c888,c117902,c117903,c7646,c118451,c130134,c118453,c118454
1,c35940,c16855,c117961,c118225,c120041,c122849,c120324,c119095,c122850
1,c16162,c994,c117961,c118300,c120312,c120516,c123107,c120518,c120519
1,c79276,c2354,c117961,c117962,c118501,c118502,c118503,c118504,c118505
1,c28853,c4583,c117961,c118413,c120370,c117905,c240983,c290919,c117908
0,c80478,c49574,c117961,c118327,c118391,c120773,c118959,c118960,c120774
1,c36480,c15435,c117961,c118343,c122299,c119949,c121350,c290919,c119951
1,c40545,c4023,c117961,c118446,c119064,c118321,c117906,c290919,c118322
0,c20284,c13401,c118953,c118954,c117920,c124313,c133508,c120134,c124315
1,c38124,c19858,c117929,c117940,c117941,c117879,c117886,c19721,c117880
1,c80603,c2710,c118290,c118291,c120823,c118890,c189881,c118398,c118892
1,c19998,c13728,c118084,c118085,c117941,c118568,c229199,c19721,c118570
1,c28105,c4567,c117961,c118300,c118514,c119962,c168365,c118205,c119964
1,c31007,c27214,c117961,c118386,c118692,c118685,c279443,c308574,c118687
1,c73904,c30527,c117961,c118225,c120551,c119928,c127692,c118331,c119929
1,c42006,c85475,c117961,c118300,c120410,c118777,c279443,c308574,c118779
1,c26915,c1397,c117961,c118300,c120722,c117905,c240983,c290919,c117908
1,c45784,c124925,c117961,c118225,c122273,c118321,c117906,c290919,c118322
1,c5502,c16838,c117961,c118413,c120370,c120690,c136365,c290919,c120692
1,c4675,c71391,c117961,c118386,c118522,c118259,c230101,c290919,c118261
0,c73508,c5293,c118290,c118291,c118660,c120344,c274278,c118424,c120346
1,c19708,c17598,c117961,c118300,c118631,c307024,c132719,c118331,c118332
1,c4677,c16838,c117961,c118413,c120370,c120690,c136365,c290919,c120692
1,c15913,c5899,c117961,c118327,c120318,c118641,c120319,c118643,c118644
1,c25862,c1080,c117961,c118327,c118378,c118451,c123137,c118453,c118454
1,c38719,c56680,c118079,c118080,c117878,c117879,c117913,c19721,c117880
1,c19722,c8074,c117961,c118300,c119181,c124810,c221283,c249618,c124812
1,c31999,c1334,c117961,c117962,c118910,c119949,c230830,c290919,c119951
1,c45349,c2113,c117951,c117952,c117920,c118568,c124610,c19721,c118570
1,c28494,c13881,c118602,c118603,c117941,c117899,c117879,c19721,c117900
1,c81518,c70078,c91261,c118026,c119734,c128422,c128423,c118453,c128424
1,c43323,c70062,c117961,c118386,c118746,c118321,c117906,c290919,c118322
1,c42482,c23154,c117961,c118386,c118317,c307024,c310608,c118331,c118332
1,c6502,c46788,c117929,c117940,c117920,c118568,c163031,c19721,c118570
0,c80501,c5919,c117961,c118446,c16232,c118784,c121873,c290919,c118786
1,c80999,c17598,c117961,c118300,c118631,c307024,c132719,c118331,c118332
1,c32065,c4712,c117961,c118343,c118395,c123067,c269406,c118398,c123068
1,c42972,c71899,c118990,c118991,c118992,c135123,c292871,c120302,c135125
1,c68726,c15567,c117961,c118052,c119408,c118536,c132799,c308574,c118539
1,c74593,c7411,c117961,c118386,c118746,c118451,c152307,c118453,c118454
1,c78849,c15887,c117961,c118052,c120677,c120357,c310997,c118424,c120359
1,c1020,c16225,c117961,c117962,c122059,c118784,c121873,c290919,c118786
1,c75834,c8047,c119062,c119091,c118514,c117905,c118036,c290919,c117908
1,c16443,c21287,c117961,c118225,c120323,c119782,c185784,c119784,c119785
1,c39262,c83351,c117961,c118386,c119954,c118318,c168365,c118205,c118319
1,c38659,c1930,c122880,c122974,c122870,c120097,c281292,c270488,c120099
1,c116275,c8121,c91261,c118026,c118746,c117905,c117906,c290919,c117908
1,c33248,c15887,c117961,c118052,c120356,c123737,c305057,c118960,c123738
1,c45652,c7553,c117961,c118225,c118403,c118321,c240983,c290919,c118322
1,c79092,c7411,c117961,c118386,c118746,c118747,c130134,c118453,c118749
1,c24016,c3526,c117961,c118225,c120323,c119093,c152422,c119095,c119096
1,c6725,c6727,c117961,c117969,c6725,c125687,c259130,c6725,c125689
1,c4675,c1923,c117902,c117903,c118783,c117905,c118036,c290919,c117908
1,c38391,c53214,c118095,c118096,c118008,c117879,c117897,c19721,c117880
1,c80563,c17212,c117961,c118446,c126352,c152308,c152309,c118612,c152310
1,c71236,c5294,c119596,c119597,c118979,c118293,c118294,c118295,c118296
1,c75078,c27214,c117961,c118386,c118692,c118259,c132715,c290919,c118261
1,c73186,c87,c117961,c118446,c118447,c118321,c118448,c290919,c118322
1,c30881,c1852,c118200,c118201,c117920,c117879,c117886,c19721,c117880
1,c14570,c13047,c118095,c118096,c118008,c117879,c117897,c19721,c117880
1,c36463,c7679,c118573,c118574,c118623,c118995,c130573,c292795,c118997
1,c45634,c1550,c117961,c118225,c123173,c119093,c123174,c119095,c119096
1,c105471,c49574,c117961,c118327,c118391,c120773,c118959,c118960,c120774
1,c75033,c72157,c118006,c118007,c117941,c117899,c122240,c19721,c117900
1,c15701,c55636,c117916,c118150,c131868,c128093,c139264,c119184,c128095
1,c32270,c3077,c117961,c118300,c120312,c124194,c155644,c118363,c124196
1,c35540,c23771,c117929,c117930,c119569,c179731,c118247,c117887,c117973
1,c38268,c54419,c117926,c118266,c117884,c117885,c117913,c117887,c117888
1,c18418,c15412,c117961,c118343,c127705,c119849,c127706,c118638,c119851
1,c37439,c7807,c117961,c118327,c118518,c120097,c146705,c270488,c120099
0,c80535,c71215,c117961,c118386,c118404,c118784,c118785,c290919,c118786
1,c79092,c16103,c117961,c118327,c120283,c118777,c235477,c308574,c118779
1,c80491,c56193,c117961,c118300,c120410,c117905,c117906,c290919,c117908
1,c14570,c3654,c117961,c118300,c118631,c118826,c168415,c118424,c118828
1,c20271,c69071,c117916,c118011,c117920,c118568,c300163,c19721,c118570
1,c79035,c34612,c117961,c118327,c118320,c118641,c306399,c118643,c118644
0,c38124,c50814,c117918,c117919,c117920,c118568,c125937,c19721,c118570
1,c25753,c2679,c122880,c122974,c117945,c280788,c280788,c292795,c119082
1,c17308,c17264,c117961,c118300,c118825,c118523,c163100,c118331,c118525
1,c41846,c22835,c117961,c117969,c19666,c118396,c236551,c118398,c118399
1,c79747,c14731,c117961,c118446,c118447,c118321,c117906,c290919,c118322
0,c38124,c91412,c118953,c118954,c117920,c117879,c117886,c19721,c117880
0,c18913,c16641,c117929,c117940,c119569,c179731,c138726,c117887,c117973
1,c33248,c15887,c117961,c118052,c120356,c126516,c126517,c118612,c126518
1,c23721,c1898,c117961,c118225,c131159,c120097,c131160,c270488,c120099
1,c25803,c1812,c117961,c118413,c122007,c120690,c301430,c290919,c120692
1,c75243,c67326,c117910,c117911,c117912,c118568,c198040,c19721,c118570
0,c32270,c31093,c117961,c118343,c118810,c118674,c123679,c19793,c118676
1,c25993,c135359,c120342,c120343,c119076,c118834,c124426,c118424,c118836
1,c20299,c100990,c117929,c117930,c117912,c117879,c117886,c19721,c117880
1,c32270,c17058,c117961,c118300,c119488,c120418,c284553,c249618,c120419
1,c27264,c1334,c117961,c117962,c118910,c127782,c129606,c290919,c127783
1,c79092,c3230,c117961,c118386,c121961,c120348,c249620,c118295,c120350
1,c85423,c7629,c117961,c118052,c120383,c117905,c117906,c290919,c117908
1,c14854,c49230,c117961,c118300,c121176,c118321,c117906,c290919,c118322
1,c35916,c7424,c5110,c117954,c117878,c133111,c306530,c118870,c133113
1,c34527,c4584,c117961,c118300,c120297,c118321,c240983,c290919,c118322
1,c75639,c49889,c118315,c118463,c118404,c118784,c129634,c290919,c118786
1,c25993,c5742,c117961,c118327,c120559,c118685,c279443,c308574,c118687
1,c74192,c16139,c117961,c118327,c119995,c118054,c120514,c117887,c118055
1,c80518,c4145,c117961,c118300,c120026,c307024,c303717,c118331,c118332
1,c34026,c3869,c117961,c118225,c120050,c117905,c117906,c290919,c117908
1,c278393,c5697,c117961,c118386,c118692,c118784,c117906,c290919,c118786
1,c74660,c28217,c118315,c118316,c123656,c132671,c121926,c290919,c132673
1,c4675,c50806,c117961,c118446,c119961,c119962,c168365,c118205,c119964
1,c278393,c5060,c117961,c117962,c118791,c122022,c131419,c119221,c122024
