SalesID,SalePrice,MachineID,ModelID,datasource,YearMade,saledate,fiModelDesc,fiBaseModel,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Enclosure
1325091,16500,1467528,4089,132,1979,12/9/1995 0:00,D3B,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,OROPS
1393309,57500,1267263,4148,132,1984,2/4/1999 0:00,D8L,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Florida,TTT,Track Type Tractors,OROPS
1646114,27000,1351997,4640,132,1997,6/6/2000 0:00,410D,410,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
2284012,95000,1163155,24028,136,2004,3/12/2009 0:00,345BIIL,345,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Illinois,TEX,Track Excavators,EROPS
2354915,48000,1705108,1878,136,2002,4/21/2007 0:00,550HLGP,550,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",New York,TTT,Track Type Tractors,OROPS
1161217,60000,1034017,23729,121,2005,3/8/2007 0:00,PC138US-2,PC138,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Alabama,TEX,Track Excavators,EROPS
2197742,8500,1172470,3165,136,1981,8/26/2008 0:00,580D,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Utah,BL,Backhoe Loaders,OROPS
2433961,18500,1531144,17314,136,2007,5/27/2009 0:00,S300,S300,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,EROPS w AC
2496160,10500,1859422,3217,149,2002,12/15/2010 0:00,70XT,70,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Pennsylvania,SSL,Skid Steer Loaders,OROPS
1264349,23000,1556899,6959,132,1987,2/6/1990 0:00,W30,W30,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,OROPS
1767010,42500,1414130,457,132,1993,5/26/1999 0:00,PC300LC5,PC300,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Mississippi,TEX,Track Excavators,EROPS
1640122,27000,1544994,4605,132,2002,11/15/2005 0:00,310G,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,OROPS
1470509,41000,1252855,7076,132,1994,3/13/2003 0:00,322,322,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Illinois,TEX,Track Excavators,EROPS w AC
1422576,54000,1528524,3877,132,1985,2/8/1996 0:00,980C,980,Wheel Loader - 275.0 to 350.0 Horsepower,Florida,WL,Wheel Loader,EROPS w AC
1767714,12500,258766,583,132,1995,4/16/2003 0:00,WA180-1,WA180,Wheel Loader - 100.0 to 110.0 Horsepower,South Carolina,WL,Wheel Loader,OROPS
1176238,10500,1043642,9579,121,2004,12/13/2007 0:00,S250,S250,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,OROPS
1221553,28000,586891,3539,121,2001,12/8/2011 0:00,416D,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,EROPS
1406973,26000,23337,4331,132,1990,4/3/2003 0:00,IT28B,IT28,Wheel Loader - 110.0 to 120.0 Horsepower,Georgia,WL,Wheel Loader,EROPS w AC
1338535,22000,1471961,3877,132,1988,11/8/2002 0:00,980C,980,Wheel Loader - 275.0 to 350.0 Horsepower,Utah,WL,Wheel Loader,OROPS
2323597,70000,314007,3786,136,2006,6/4/2010 0:00,930G,930,Wheel Loader - 135.0 to 150.0 Horsepower,Nevada,WL,Wheel Loader,EROPS w AC
1368888,16000,1415401,4146,132,1968,6/7/1990 0:00,D8H,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Washington,TTT,Track Type Tractors,OROPS
2561961,62500,1414147,3861,149,1993,11/18/2010 0:00,970F,970,Wheel Loader - 250.0 to 275.0 Horsepower,Arizona,WL,Wheel Loader,EROPS w AC
1401093,25000,1090945,4090,132,1989,6/17/1997 0:00,D3C,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
4319268,16500,2271759,4579,172,2006,8/27/2010 0:00,210LE,210,Wheel Loader - 60.0 to 80.0 Horsepower,Idaho,WL,Wheel Loader,OROPS
6281312,20000,1869509,4503,149,1988,12/7/2011 0:00,710A,710,Motorgrader - 130.0 to 145.0 Horsepower,Nebraska,MG,Motor Graders,EROPS
1401276,22000,1217019,4090,132,1990,3/30/2000 0:00,D3C,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New Jersey,TTT,Track Type Tractors,OROPS
1450951,16000,1441136,7261,132,1983,12/1/1999 0:00,920,920,Wheel Loader - 90.0 to 100.0 Horsepower,Mississippi,WL,Wheel Loader,EROPS
1164781,13000,1004226,17318,121,2004,6/3/2011 0:00,T250,T250,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
1568806,14500,1068515,3433,132,2004,1/31/2010 0:00,262B,262,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
1634553,27000,1119113,4604,132,1999,2/4/2007 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,EROPS
1434486,44500,584157,7057,132,1996,9/18/1999 0:00,312,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",New Jersey,TEX,Track Excavators,EROPS
1288222,22500,1314996,3171,132,1998,1/30/2005 0:00,580L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
1286890,22500,1218612,3171,132,1996,12/10/1999 0:00,580L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,OROPS
2655383,9500,1922708,26204,149,1000,12/18/2010 0:00,520B,520,Wheel Loader - 120.0 to 135.0 Horsepower,New Jersey,WL,Wheel Loader,EROPS
1620032,23000,1113170,4685,132,1988,6/14/1997 0:00,510C,510,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Maine,BL,Backhoe Loaders,EROPS
1585836,32000,1329389,11395,132,2005,6/15/2011 0:00,550J,550,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Louisiana,TTT,Track Type Tractors,OROPS
2247373,19000,1079729,3774,136,1000,6/23/2010 0:00,924F,924,Wheel Loader - 120.0 to 135.0 Horsepower,Ohio,WL,Wheel Loader,EROPS
2412764,50000,1078710,23618,136,2005,5/5/2009 0:00,WA320-5L,WA320,Wheel Loader - 150.0 to 175.0 Horsepower,Arizona,WL,Wheel Loader,EROPS w AC
1762807,13500,1218271,580,132,1995,10/18/2002 0:00,WA120-1,WA120,Wheel Loader - 90.0 to 100.0 Horsepower,South Carolina,WL,Wheel Loader,OROPS
1596573,12000,1520941,4749,132,1979,4/6/2005 0:00,644B,644,Wheel Loader - 175.0 to 200.0 Horsepower,Ohio,WL,Wheel Loader,EROPS
2274226,25000,1420862,4139,136,1976,11/6/2008 0:00,D7G,D7,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Tennessee,TTT,Track Type Tractors,EROPS w AC
1857169,9600,1091786,23711,132,1000,8/24/1996 0:00,H90E,H90,Wheel Loader - Unidentified,Illinois,WL,Wheel Loader,OROPS
1682301,23000,1410606,14987,132,1996,10/9/2003 0:00,EX100-5,EX100,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Indiana,TEX,Track Excavators,EROPS w AC
1609121,52500,1431872,1931,132,1996,3/6/2003 0:00,770BH,770,Motorgrader - 145.0 to 170.0 Horsepower,Alabama,MG,Motor Graders,EROPS w AC
1440526,29000,361084,3783,132,1998,3/4/2010 0:00,928G,928,Wheel Loader - 120.0 to 135.0 Horsepower,Arkansas,WL,Wheel Loader,EROPS w AC
1692511,9750,1428995,11627,132,1990,11/14/1997 0:00,EX50,EX50,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Ohio,TEX,Track Excavators,EROPS
1362032,115000,867609,13854,132,1994,2/20/1997 0:00,D6HII,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
2377521,15750,1755983,11742,136,1000,3/10/2010 0:00,R210LC3,R210,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Alabama,TEX,Track Excavators,EROPS
1684875,56000,871691,1990,132,1989,5/20/1995 0:00,EX270LC,EX270,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",New Hampshire,TEX,Track Excavators,EROPS
1656385,15500,1216465,4979,132,1000,5/18/2001 0:00,FR20B,FR20,Wheel Loader - 225.0 to 250.0 Horsepower,Pennsylvania,WL,Wheel Loader,EROPS
1419639,27000,1399212,7261,132,1979,3/14/1989 0:00,920,920,Wheel Loader - 90.0 to 100.0 Horsepower,Texas,WL,Wheel Loader,OROPS
1442255,51500,1453684,1133,132,1996,9/25/2003 0:00,315L,315,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Maine,TEX,Track Excavators,EROPS
1391414,20000,1165911,7008,132,1978,9/17/1998 0:00,225,225,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
2285046,67500,1758664,1172,136,2003,7/14/2007 0:00,320CLU,320,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",New York,TEX,Track Excavators,EROPS w AC
1264538,8500,1453284,6634,132,1977,5/17/1994 0:00,1845,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Kansas,SSL,Skid Steer Loaders,OROPS
2348001,13500,1719323,4603,136,1996,9/26/2007 0:00,310D,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
4282271,28000,2300079,4155,172,1976,12/4/2011 0:00,D9H,D9,"Track Type Tractor, Dozer - 260.0 + Horsepower",Arizona,TTT,Track Type Tractors,EROPS w AC
2226000,37000,206073,1211,136,1997,8/20/2009 0:00,325BL,325,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Colorado,TEX,Track Excavators,EROPS w AC
1756173,48000,1386612,331,132,1000,9/22/2005 0:00,PC120-6,PC120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Mississippi,TEX,Track Excavators,EROPS
2357479,9000,1712681,4840,136,1000,12/8/2009 0:00,850B,850,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",North Carolina,TTT,Track Type Tractors,OROPS
1299931,31000,882189,1605,132,1984,6/12/2002 0:00,D6DLGP,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1623049,29000,1125449,24488,132,1990,5/12/1993 0:00,450,450,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Maine,TTT,Track Type Tractors,OROPS
1679541,9000,1293786,11627,132,1000,6/19/2001 0:00,EX50,EX50,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
2225477,9000,1549455,1092,136,1995,11/12/2008 0:00,307SSR,307,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Arizona,TEX,Track Excavators,EROPS
1818821,8250,1361077,5561,132,1000,6/26/1999 0:00,BD2G,BD2,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",California,TTT,Track Type Tractors,OROPS
2309767,39000,459834,22471,136,2006,6/11/2010 0:00,420EST,420,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,EROPS w AC
1599160,27000,1454030,24488,132,1987,5/25/1989 0:00,450,450,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Montana,TTT,Track Type Tractors,OROPS
1376339,48000,1146792,1683,132,1987,10/25/1990 0:00,E240L,E240,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Pennsylvania,TEX,Track Excavators,EROPS
2338368,57500,1742395,4701,136,2000,9/26/2007 0:00,544H,544,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,EROPS w AC
1789880,17000,1307300,9512,132,2000,12/8/2008 0:00,341,341,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Illinois,TEX,Track Excavators,EROPS
1221287,59000,1038528,5889,121,2006,12/1/2011 0:00,L70E,L70,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,EROPS w AC
1506025,40000,1400081,4139,132,1984,2/9/2000 0:00,D7G,D7,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1594809,13500,1367272,4749,132,1977,1/15/2000 0:00,644B,644,Wheel Loader - 175.0 to 200.0 Horsepower,New York,WL,Wheel Loader,EROPS
1470614,25000,4542,1528,132,1994,2/7/2005 0:00,D3CIIILGP,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1210541,27000,1035844,10491,121,1000,1/10/2011 0:00,L150,L150,Wheel Loader - 225.0 to 250.0 Horsepower,New York,WL,Wheel Loader,EROPS
1301680,23000,1103970,4123,132,1974,12/13/1995 0:00,D6C,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Kentucky,TTT,Track Type Tractors,OROPS
1182142,72000,258932,3357,121,1000,9/4/2008 0:00,12G,12,Motorgrader - 130.0 to 145.0 Horsepower,Tennessee,MG,Motor Graders,EROPS
2310808,85000,4261,1210,136,2007,3/29/2010 0:00,324DL,324,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Mississippi,TEX,Track Excavators,EROPS w AC
1416977,54000,1151941,3357,132,1983,6/28/1990 0:00,12G,12,Motorgrader - 130.0 to 145.0 Horsepower,Georgia,MG,Motor Graders,EROPS
1734460,19400,1474519,8987,132,1978,11/16/1989 0:00,D155,D155,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,EROPS
1400976,15000,1511148,4090,132,1988,2/24/2004 0:00,D3C,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
2327206,13000,1429948,1829,136,1999,9/18/2008 0:00,DD80L,DD80,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Mississippi,TTT,Track Type Tractors,EROPS w AC
2263499,100000,981991,3863,136,2000,8/15/2008 0:00,972G,972,Wheel Loader - 275.0 to 350.0 Horsepower,Nevada,WL,Wheel Loader,EROPS w AC
1662013,5500,1160650,14755,132,1997,3/27/2003 0:00,LX485,LX485,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Maryland,SSL,Skid Steer Loaders,OROPS
1253951,24500,1140906,3170,132,1987,4/29/1995 0:00,580K,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,EROPS
2328977,57500,1676412,4621,136,2006,3/29/2007 0:00,344H,344,Wheel Loader - 80.0 to 90.0 Horsepower,Connecticut,WL,Wheel Loader,EROPS w AC
1352420,55000,150100,1596,132,2002,8/30/2006 0:00,D5MLGP,D5,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Georgia,TTT,Track Type Tractors,EROPS w AC
1504541,22500,1192125,4139,132,1976,10/6/2004 0:00,D7G,D7,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Maryland,TTT,Track Type Tractors,OROPS
1714480,14000,1446341,15874,132,1993,2/16/2007 0:00,214SITEMASTER,214,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
1748574,23500,1518804,189,132,1993,2/23/2006 0:00,D31P-20,D31,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1612288,82000,1412286,4701,132,2002,3/27/2003 0:00,544H,544,Wheel Loader - 120.0 to 135.0 Horsepower,New Jersey,WL,Wheel Loader,EROPS
1757303,10250,1161528,5248,132,1000,6/14/1997 0:00,D20P,D20,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1590231,23000,1076671,4674,132,1991,6/16/1998 0:00,490D,490,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
2192332,12000,1721519,12919,136,2005,5/26/2010 0:00,RC85,RC85,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
2355576,30000,1672534,1894,136,2000,11/12/2008 0:00,650HLT,650,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Arizona,TTT,Track Type Tractors,OROPS
1287380,17000,1484534,3171,132,1997,10/19/2000 0:00,580L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,South Carolina,BL,Backhoe Loaders,OROPS
1365693,9000,1313910,4122,132,1960,8/20/1996 0:00,D6B,D6,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1614748,6750,1323986,8215,132,1968,7/16/2009 0:00,570,570,Skid Steer Loader - 976.0 to 1251.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,OROPS
1768493,55000,1210135,28618,132,1997,2/23/2007 0:00,PC300LC6L,PC300,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1162028,39000,1039453,4863,121,1999,8/12/2004 0:00,TC54H,TC54,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,OROPS
2394649,26000,1515622,23053,136,1000,2/16/2009 0:00,KLD70,KLD70,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,OROPS
1401178,27000,1288701,4090,132,1989,3/1/1991 0:00,D3C,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",South Carolina,TTT,Track Type Tractors,EROPS
1186936,18500,1030755,15171,121,1000,1/29/2009 0:00,LX100,LX100,Wheel Loader - 110.0 to 120.0 Horsepower,California,WL,Wheel Loader,EROPS w AC
1290355,17500,1557607,3177,132,1992,9/19/2007 0:00,580SUPER K,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,OROPS
1277585,40000,1222908,3199,132,1993,12/6/2000 0:00,621B,621,Wheel Loader - 120.0 to 135.0 Horsepower,Mississippi,WL,Wheel Loader,EROPS w AC
2346795,10500,1761893,7999,136,2003,5/23/2008 0:00,240,240,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Nevada,SSL,Skid Steer Loaders,OROPS
1775576,24000,1145601,580,132,1995,3/14/2007 0:00,WA120-1,WA120,Wheel Loader - 90.0 to 100.0 Horsepower,Louisiana,WL,Wheel Loader,EROPS w AC
1174722,25500,1062627,4139,121,1975,1/13/2005 0:00,D7G,D7,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Virginia,TTT,Track Type Tractors,OROPS
2449322,115000,1684563,18210,136,2004,8/31/2007 0:00,G730B,G730,Motorgrader - 170.0 to 200.0 Horsepower,Nevada,MG,Motor Graders,EROPS w AC
1721263,25500,1532183,11862,132,1000,2/4/2007 0:00,SK200LC,SK200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
2277955,28500,1524889,1561,136,1995,2/3/2008 0:00,D4HIILGP,D4,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1273349,17000,1172382,3223,132,1999,8/14/2002 0:00,75XT,75,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,OROPS
1825986,34000,1205654,17572,132,1000,5/18/2000 0:00,SE210LC,SE210,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Louisiana,TEX,Track Excavators,EROPS
1590180,28000,1253652,1937,132,1997,12/3/2005 0:00,790ELC,790,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Mississippi,TEX,Track Excavators,EROPS
1431720,61000,342438,1263,132,1996,9/18/2004 0:00,330BL,330,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",New Jersey,TEX,Track Excavators,EROPS w AC
1811717,15500,1333665,17314,132,2006,3/22/2007 0:00,S300,S300,Skid Steer Loader - 2701.0+ Lb Operating Capacity,New Jersey,SSL,Skid Steer Loaders,OROPS
2343090,29000,1753496,1830,136,2005,3/26/2009 0:00,120C,120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Georgia,TEX,Track Excavators,EROPS w AC
2293680,28000,689420,3542,136,2001,2/16/2009 0:00,420D,420,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,EROPS
2350619,29500,1763209,4605,136,2003,7/9/2008 0:00,310G,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
2451943,23000,1647669,10500,136,1987,1/16/2010 0:00,L70,L70,Wheel Loader - 110.0 to 120.0 Horsepower,Illinois,WL,Wheel Loader,EROPS
1330046,14000,1085769,1526,132,1983,6/22/1999 0:00,D3BLGP,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Washington,TTT,Track Type Tractors,OROPS
1255559,13500,1158588,6788,132,1985,2/5/1991 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
1822322,13000,1437992,5640,132,1986,7/27/1995 0:00,655A,655,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,OROPS
2224135,12000,1444298,4089,136,1985,3/15/2007 0:00,D3B,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Oregon,TTT,Track Type Tractors,EROPS
2307418,39000,183568,3542,136,2005,11/10/2007 0:00,420D,420,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
1774725,9000,1289177,28711,132,2002,3/1/2006 0:00,SK815,SK815,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,OROPS
1789360,19000,1239476,9578,132,2005,3/3/2006 0:00,S185,S185,Skid Steer Loader - Unidentified,Mississippi,SSL,Skid Steer Loaders,OROPS
1320595,19000,855272,4124,132,1979,10/9/2003 0:00,D6D,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",New Hampshire,TTT,Track Type Tractors,OROPS
2351343,16750,1665258,4606,136,2000,2/14/2009 0:00,310SE,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
1261715,16000,1478353,6788,132,1984,3/22/1989 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
1758666,10000,1503390,5248,132,1990,5/24/2000 0:00,D20P,D20,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Maine,TTT,Track Type Tractors,OROPS
6262405,110000,945871,23931,149,2000,9/30/2011 0:00,140HNA,140,Motorgrader - 170.0 to 200.0 Horsepower,Texas,MG,Motor Graders,EROPS w AC
1516292,49500,231585,3855,132,1981,5/22/1999 0:00,966D,966,Wheel Loader - 175.0 to 200.0 Horsepower,Connecticut,WL,Wheel Loader,EROPS
2652295,52000,1697695,22179,149,2005,4/9/2011 0:00,750JLGP,750,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Wisconsin,TTT,Track Type Tractors,OROPS
1396545,19500,443303,3567,132,1997,10/30/2003 0:00,446B,446,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Unspecified,BL,Backhoe Loaders,EROPS
1605619,28000,1383296,4775,132,1989,11/7/2001 0:00,670B,670,Motorgrader - 45.0 to 130.0 Horsepower,South Carolina,MG,Motor Graders,EROPS
1617839,9750,1188162,8050,132,1985,2/5/1991 0:00,310,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
1389328,33500,323741,3883,132,1977,10/4/1997 0:00,988B,988,Wheel Loader - 350.0 to 500.0 Horsepower,Pennsylvania,WL,Wheel Loader,EROPS
2261905,52500,112736,4140,136,1991,2/15/2010 0:00,D7H,D7,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1462449,89000,1392923,3845,132,1998,11/7/2001 0:00,962G,962,Wheel Loader - 200.0 to 225.0 Horsepower,New Mexico,WL,Wheel Loader,EROPS w AC
4356267,47500,1843946,424,172,2002,11/9/2011 0:00,PC228USLC3,PC228,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Kentucky,TEX,Track Excavators,EROPS w AC
1526331,82500,1179590,1636,132,1997,2/15/2005 0:00,D6RLGP,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Florida,TTT,Track Type Tractors,EROPS
1626428,21000,1427641,4603,132,1994,5/31/2006 0:00,310D,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,EROPS
1482468,37000,1462852,3350,132,1980,3/27/1997 0:00,120G,120,Motorgrader - 45.0 to 130.0 Horsepower,Mississippi,MG,Motor Graders,EROPS
1464456,38500,1493432,7057,132,1996,2/11/2002 0:00,312,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1423866,31000,39283,7013,132,1977,3/26/1996 0:00,235,235,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Tennessee,TEX,Track Excavators,EROPS
2524205,52000,1364425,3824,149,1998,1/29/2011 0:00,950G,950,Wheel Loader - 175.0 to 200.0 Horsepower,Florida,WL,Wheel Loader,EROPS
1745861,16000,1363342,263,132,1983,11/30/1999 0:00,D65P-7,D65,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",California,TTT,Track Type Tractors,EROPS
