,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
4190,0,0.9999999,45,1,0.369753498,1500,2,0,0,0,1
4200,0,0.205751357,67,6,1.520752629,1806,16,0,1,0,0
4210,0,0.020953799,61,0,0.371348027,7803,9,0,1,0,1
4220,0,0.9999999,73,0,0,NA,2,0,0,0,0
4230,0,0.317421709,36,0,0.350788002,5900,8,0,1,0,2
4240,0,0.008689109,65,0,1297,NA,8,0,2,0,0
4250,0,0.733247185,65,1,0.308191545,5700,6,0,1,0,0
4260,0,1.316984559,44,1,0.019553073,2147,4,0,0,0,1
4270,0,0.05994006,23,0,0.001218027,820,2,0,0,0,0
4280,1,0.179640719,36,2,1114,NA,6,1,0,0,0
4290,0,0.066179813,45,1,0.038308638,8300,7,0,0,0,2
4300,0,0.577723544,59,0,2325,NA,6,0,1,0,0
4310,0,0.424377686,68,0,0.754634311,8900,13,0,1,0,1
4320,0,0.070233642,48,0,0.309034721,5500,4,0,1,0,2
4330,0,0.9999999,53,1,0.203560372,2583,1,0,0,0,0
4340,0,0,45,0,0.168848935,10233,7,0,1,0,1
4350,0,0.135586362,41,0,0.224106231,4894,13,0,0,0,0
4360,1,0.322643631,44,2,0.057744028,6320,7,0,0,0,1
4370,0,0.154025568,49,0,0.24361451,4658,20,0,2,0,0
4380,0,0,54,0,0,2916,6,0,0,0,0
4390,0,0.174713011,44,0,0.160346574,26660,12,0,1,0,0
4400,0,0.021750723,70,0,24,NA,4,0,0,0,2
4410,0,0.209093237,57,0,0.330702447,3800,7,0,2,0,0
4420,0,0.003291313,64,0,0.350267048,8050,23,0,2,0,0
4430,0,0.124227987,31,1,63,NA,5,0,0,0,0
4440,0,0.417106303,44,1,0.438400344,4650,11,0,3,0,1
4450,0,0.374002281,76,0,0.638109679,3956,15,0,1,0,0
4460,0,0.12414219,59,0,0.333083341,10666,9,0,2,0,0
4470,0,0.044395191,58,0,0.089454739,7500,13,0,1,0,1
4480,0,0.333973032,36,0,0.238213724,7635,9,0,1,0,2
4490,0,0.019142076,39,0,0.736201651,2300,10,0,1,0,2
4500,0,0.010675732,73,0,0.374409306,2750,8,0,2,0,0
4510,0,0.04130809,72,0,0.005870841,2554,3,0,0,0,0
4520,0,0.977404519,61,2,0.286099501,7416,4,0,1,0,0
4530,0,0.191185556,48,0,0.20754178,7000,8,0,1,0,2
4540,0,0.204676135,62,1,0.841974432,2815,17,0,2,0,0
4550,0,0.106701698,26,0,0.796882381,2116,10,0,2,0,0
4560,0,0.083264816,85,0,111,NA,4,0,0,0,0
4570,0,0.9999999,32,0,0.112087246,3300,1,1,0,0,2
4580,0,0,59,0,0.001273705,7065,5,0,0,0,0
4590,0,0.06482931,44,0,3484,NA,18,0,1,0,3
4600,0,1.223877671,40,0,0.294918886,6533,7,0,2,0,2
4610,0,0.53079086,36,0,0.244217687,2939,6,0,0,0,2
4620,0,0.481959568,55,1,0.478041757,8333,9,0,2,0,1
4630,0,0.386006778,52,0,4814,NA,11,0,2,0,0
4640,0,0.253707376,62,0,0.516678666,4166,15,0,2,0,1
4650,0,0.9999999,33,0,0.44914756,1700,3,0,0,0,1
4660,1,0.054482992,56,0,0.322556201,7917,10,0,1,0,0
4670,0,0.390557767,62,0,0.180959013,10051,4,0,1,0,2
4680,0,0.282367086,37,0,3154,NA,8,0,1,0,0
4690,0,0.044059865,47,0,0.134045077,5900,5,0,1,0,0
4700,0,0.081499638,55,0,43,NA,2,0,0,0,0
4710,0,0,42,0,0.78894691,4595,4,0,1,0,1
4720,0,0.077572174,59,0,0.172881669,10833,5,0,1,0,0
4730,0,0,29,0,0,NA,3,0,0,0,0
4740,0,0.016605936,58,0,0.004855755,3500,6,0,0,0,2
4750,0,0.694494639,52,3,0.427592117,2333,14,0,0,0,2
4760,0,0.29679185,41,0,0.516183698,5900,12,0,1,0,0
4770,1,0.799291581,72,0,1.159466667,3749,12,0,2,0,0
4780,0,0.58913847,44,0,0.134086591,10000,15,0,0,0,0
4790,0,0.055725584,68,0,0.204359128,5000,10,0,1,0,0
4800,0,0.284827767,34,0,0.080289569,9116,7,0,0,0,0
4810,0,0.032285649,48,0,0.23844872,6600,9,0,2,0,0
4820,0,0.576674294,56,0,0.356751035,10390,25,0,2,0,1
4830,0,0.021119155,61,0,0.498626572,6916,5,0,1,0,0
4840,0,0.004931706,44,0,1410,NA,4,0,1,0,0
4850,0,0.9999999,63,1,0.00759631,1842,1,1,0,0,1
4860,1,0.565974846,61,0,0.682341416,8165,10,1,3,0,1
4870,0,0.031775635,43,0,0.314567029,3960,9,0,2,0,1
4880,0,0.007817826,68,0,0.001764291,2833,3,0,0,0,0
4890,0,0.012361584,76,0,0.813137495,2450,4,0,1,0,0
4900,0,0.048966776,78,0,0.020595881,5000,4,0,0,0,0
4910,0,0.9999999,48,1,0.003845168,3900,0,1,0,1,2
4920,0,0.103775215,65,0,0.222071349,8100,6,0,2,0,3
4930,0,0.021131925,30,2,0.002347418,3833,4,0,0,0,0
4940,0,0.023180765,82,0,0.002349256,6384,1,0,0,0,0
4950,0,0.893569987,53,2,0.875412459,10000,20,0,1,2,0
4960,0,0.9999999,27,0,476,0,1,0,0,0,0
4970,1,0.952629292,65,1,1.086778737,2200,4,0,1,1,1
4980,0,0.025220124,65,0,0.00539892,5000,6,0,0,0,0
4990,0,0.331633367,57,0,0.526667362,9580,9,0,1,0,3
5000,0,0.100263752,43,0,0.458429266,3908,23,0,0,0,0
5010,0,0,77,0,0.034753776,57000,16,0,1,0,0
5020,0,0.856233904,41,0,0.224726234,6300,8,0,0,0,0
5030,0,0.902119382,74,1,1.023916293,3344,9,0,1,0,2
5040,0,0.2493793,62,0,0.22825145,15000,22,0,1,0,0
5050,1,0.77279919,46,0,0.251651559,6508,11,0,0,0,0
5060,0,0.9999999,35,0,0.259510401,8700,4,0,2,0,0
5070,0,0.298745026,27,0,0.90736342,420,6,0,0,0,0
5080,0,0.115588547,42,0,0.340585506,6250,6,0,2,0,0
5090,1,0.942072687,39,4,3033,NA,5,0,2,0,0
5100,0,0.976222345,30,0,0.284229284,3366,9,0,0,0,0
5110,0,0.003721716,49,0,0.001175433,6805,8,0,0,0,0
5120,0,0.334424628,74,1,0.13093991,10500,19,0,0,0,0
5130,0,0.005082996,60,0,0.062120292,13167,26,0,1,0,2
5140,0,0.127382988,75,0,0.370234178,5166,6,0,2,0,0
5150,0,0.013899305,81,0,818,NA,3,0,1,0,NA
5160,0,0.041337722,42,0,0.234887737,11000,13,0,2,0,2
5170,0,0.574252926,49,0,0.319736053,3333,9,0,1,1,3
5180,0,0.106539703,66,1,0.401393517,3300,16,0,2,0,0
5190,0,0.38350946,49,0,0.27424803,6216,11,0,1,0,3
5200,0,0.088953234,72,0,1.080898546,13621,18,0,9,0,1
5210,0,0.181771987,63,0,0.345126221,5426,11,0,1,0,1
5220,0,0.448850383,35,1,2331,NA,7,0,2,0,0
5230,0,0.033774649,43,0,0.211378862,10000,7,0,1,0,2
5240,0,0.038396928,86,0,0.005830904,2400,2,0,0,0,0
5250,0,0,63,0,0.223260896,8236,5,0,2,0,1
5260,0,0.015509888,61,0,4665,NA,8,0,1,0,0
5270,0,0.006027552,71,0,23,NA,13,0,0,0,0
5280,0,0.396698851,30,0,1.548117155,2150,15,0,2,0,0
5290,0,0.049051894,58,0,0.202415497,12750,9,0,2,0,1
5300,0,0.032273244,46,0,24,NA,2,0,0,0,0
5310,0,0,71,0,0.401239669,2419,6,0,1,0,0
5320,0,0.012041033,60,0,0.206497969,3200,8,0,0,0,0
5330,0,0.033357861,67,0,1690,NA,13,0,2,0,NA
5340,0,0.617006666,88,1,1252,NA,8,0,0,0,0
5350,0,0.075808549,73,0,0.336165959,4000,15,0,1,0,0
5360,0,0.0471002,30,0,0.088026981,5929,5,0,0,0,1
5370,0,1.059850374,28,0,0.005466615,2560,2,0,0,1,3
5380,0,0.045909079,34,0,0.558007923,5300,10,0,1,0,1
5390,0,0.795301175,27,0,0.098315127,5400,3,0,0,0,3
5400,0,0.01833777,79,0,0.024650233,1500,5,0,0,0,0
5410,0,0.523008673,48,0,0.728451883,4779,8,0,2,0,0
5420,0,0.006578601,75,0,0.001138952,3511,7,0,0,0,0
5430,0,0.037622231,60,0,210,NA,4,0,1,0,0
5440,0,0.9999999,55,0,0,2770,2,0,0,0,0
5450,0,0.128402831,71,0,0.431691966,2700,18,0,1,0,0
5460,1,0.9999999,56,0,0.016652789,1200,0,1,0,0,0
5470,0,0.059703931,62,0,718,NA,10,0,0,0,0
5480,0,0.028482112,74,0,0.151987841,12500,10,0,1,0,0
5490,0,0.03314955,26,0,1.341658342,1000,11,0,1,0,1
5500,0,0.209508413,46,0,0.809814613,4584,9,0,1,0,0
5510,0,0.465127351,47,1,0.119847544,7083,6,3,0,0,0
5520,0,0.220620588,55,0,0.419464008,10932,18,0,2,0,0
5530,0,0.252289853,38,0,0.655536691,5300,31,0,2,0,1
5540,0,0.042153164,51,0,0.253804246,5322,6,0,1,0,0
5550,0,0.571684711,32,0,0.077475789,3200,5,3,0,0,0
5560,0,0.072836323,47,0,0.327822581,2479,9,0,0,0,2
5570,0,0.292192155,46,2,0.598870056,3716,13,0,1,0,2
5580,0,0.774537577,28,0,0.055577769,2500,1,0,0,0,0
5590,0,0.239536381,36,1,0.520197307,7500,11,0,2,0,2
5600,0,0.046796256,77,0,0.002756608,6166,4,0,0,0,0
5610,0,0.119161938,59,0,813,NA,5,0,1,0,2
5620,0,0.193302399,62,0,0.278723404,939,12,0,0,0,0
5630,0,0.9999999,57,0,0.015851725,8200,4,0,0,0,0
5640,0,0.179056117,65,0,1.572674419,1031,12,0,1,0,0
5650,0,0.011590227,65,0,0.281143771,5000,10,0,2,0,2
5660,0,0.132098341,65,0,0.039392122,5000,9,0,0,0,0
5670,0,0.105145758,62,0,0.010664297,4500,8,0,0,0,0
5680,0,0.497400347,30,0,0.310979115,5218,8,0,2,0,0
5690,1,0.530342645,37,0,0.365735953,2900,6,0,1,0,1
5700,0,0,62,0,0.352984798,8090,9,0,1,0,1
5710,0,0.030564885,56,0,0.450873272,12080,10,0,3,0,1
5720,0,0.516438611,36,0,0.162408354,4500,7,0,0,0,2
5730,0,0,80,0,0.826263172,3700,13,0,2,0,0
5740,0,0.073489223,48,0,0.95201371,2333,20,0,1,0,0
5750,1,0.538073669,53,0,0.406379681,20000,9,0,1,1,1
5760,0,0.061785038,58,1,0.408474173,4200,27,0,1,0,2
5770,0,0.9999999,59,0,0.435009998,6500,5,0,2,0,0
5780,0,0,51,0,0,4804,6,0,0,0,1
5790,0,0.059715375,75,0,0.115288471,10000,7,0,1,0,1
5800,0,0.865975565,56,0,0.133333333,524,1,0,0,0,1
5810,0,0.256031298,41,0,2027,NA,12,0,2,0,0
5820,0,0.03222829,58,0,0.004643963,2583,3,0,0,0,1
5830,0,0.576917583,54,2,0.506075334,6583,7,1,1,0,1
5840,0,0.9999999,44,0,0.734273956,1700,4,0,1,0,4
5850,0,0.428103981,54,1,0.041947273,43506,7,1,1,1,1
5860,0,0.704338908,28,0,0.713254999,4850,12,0,1,0,1
5870,0,0.313236722,54,0,0.85850902,4600,15,0,2,0,0
5880,1,0.557826908,27,0,0.076852023,5412,4,0,0,1,0
5890,0,0.07155697,56,0,1426,NA,11,0,1,0,0
5900,0,0.54823199,48,0,0.688262348,5000,13,0,2,0,1
5910,0,0.001898686,93,0,2,NA,9,0,0,0,NA
5920,0,0.002294389,65,0,232,NA,18,0,0,0,0
5930,0,0.009620951,80,0,222,NA,7,0,0,1,0
5940,0,0.038152464,53,0,0.654384462,3500,21,0,2,0,0
5950,0,0.011240992,44,1,9,NA,3,0,0,0,0
5960,0,0.019525441,70,0,0.041821718,65300,7,0,2,0,0
5970,0,0.504367961,37,1,0.135341031,8400,4,0,1,0,1
5980,0,0.898426633,65,1,0.258862741,9900,10,0,2,0,0
5990,1,0.9999999,39,0,396,NA,1,1,0,0,0
6000,0,0.042638054,62,0,0.570276216,4090,13,0,2,0,0
6010,0,0.005101892,63,0,0.236409081,4800,6,0,1,0,0
6020,0,0.491221081,32,0,0.214108399,4833,10,0,0,0,0
6030,0,0.021861215,72,0,33,NA,4,0,0,0,0
6040,0,0.029500538,43,0,1.157946051,3076,10,0,3,0,0
6050,0,0.449497315,60,0,373,NA,7,0,0,0,0
6060,0,0.048870542,63,0,0.195322196,10474,5,0,2,0,1
6070,0,0.19803919,76,0,0.765429725,5200,10,0,3,0,0
6080,0,0.090382554,46,0,998,NA,6,0,1,0,0
6090,0,0,51,6,0.222209645,8833,6,1,1,0,0
6100,0,0.030867609,83,0,35,NA,5,0,0,0,0
6110,0,0.014566607,63,0,0.001840491,4889,3,0,0,0,0
6120,0,0.044326545,75,0,0.300064185,3115,7,0,1,0,0
6130,0,0.556867158,77,0,0.292568022,10400,9,0,1,0,0
6140,0,0.347428021,60,0,0.199920032,2500,4,0,0,0,0
6150,0,0.020076259,24,0,0.640682095,820,6,0,0,0,0
6160,0,0.294539192,45,0,0.414577597,6900,4,0,1,0,0
6170,0,0,26,1,0,7200,2,0,0,0,0
6180,0,0.000999001,54,0,0.186647408,6230,5,1,0,0,0
6190,0,0.060616509,27,0,27,NA,3,0,0,0,0
6200,0,0.912711017,67,0,0.282743451,5000,6,0,0,0,0
6210,0,0.9999999,28,0,0.118822876,1800,3,0,0,0,0
6220,0,0.9999999,60,0,0.168244234,7500,7,0,1,0,0
6230,0,0.29971902,66,0,0.193913043,11499,12,0,1,0,1
6240,0,0,70,0,0.304650897,8750,7,0,1,0,0
6250,0,0.140272037,51,0,0.197138682,13000,10,0,1,0,5
6260,0,0.624769817,53,2,0.476441885,12500,10,0,3,0,0
6270,0,0.204695982,41,0,0.29382749,7500,12,0,1,0,0
6280,0,0.181760586,72,0,0.128482972,2583,6,0,0,0,0
6290,0,0.036389876,45,0,0.584694585,10100,14,0,4,0,3
6300,0,0.226616307,40,1,0.576539497,6316,11,2,1,0,20
6310,0,0.009668762,93,1,0.00219956,5000,5,0,0,0,0
6320,0,0.10621885,55,0,99,NA,6,0,0,0,NA
6330,0,0.190726976,47,0,0.104555818,25000,7,0,1,0,0
6340,0,0.054811915,47,0,0.171767645,1600,4,0,0,0,0
6350,0,0.295237071,62,1,0.456501403,2137,12,0,0,1,0
6360,0,0.107208102,78,0,99,NA,3,0,0,0,NA
6370,0,0.9999999,67,0,193,NA,4,0,0,0,0
6380,0,0,39,0,0.346728844,7290,15,0,2,0,0
6390,0,0.572551133,87,0,0.558007566,4757,13,0,1,0,0
6400,0,0.9999999,28,0,68,NA,0,0,0,0,0
6410,1,0.958027981,29,3,0.26691103,3000,8,0,0,2,0
6420,0,0.892366898,41,0,2078.5,1,5,0,2,0,2
6430,0,0.77637452,49,0,1.024165508,5751,12,0,2,0,2
6440,0,0.048887078,25,0,1233,NA,5,0,1,0,0
6450,0,0.9999999,42,0,0.290104227,26000,4,0,3,0,1
6460,0,0.636245993,54,0,0.102149762,6930,4,0,0,0,2
6470,0,0.102967665,59,0,0.325112481,6000,7,0,2,0,0
6480,0,0.248477407,43,0,0.412845775,15833,18,0,4,1,1
6490,0,0.44941721,64,1,0.388149134,3003,11,0,0,0,1
6500,0,0.939949192,52,0,0.377777778,4769,2,0,1,0,3
6510,0,0.099180164,31,0,0.008269344,1692,1,0,0,0,0
6520,0,0.005969139,64,0,0.01239752,5000,4,0,0,0,0
6530,0,0.548447055,44,0,0.463854729,8700,13,0,2,0,6
6540,0,0.00053842,27,0,1.039215686,764,4,0,0,0,0
6550,0,0.2825075,52,0,0.264236069,8200,7,0,2,0,2
6560,0,0.04699663,46,0,0.294340355,10300,13,0,1,0,1
6570,0,0.9999999,23,0,0.179719114,4200,2,0,0,0,2
6580,0,0.112724284,29,0,0.135280553,1300,5,0,0,0,1
6590,0,0.019222685,73,0,0.188144948,4166,12,0,0,0,0
6600,0,0.03674572,61,0,0.183773306,10833,10,0,1,0,0
6610,1,0.9999999,29,0,0.017982018,1000,0,1,0,0,0
6620,0,0.003447979,46,0,0.002702703,5179,5,0,0,0,1
6630,0,0.439677043,63,0,0.58984713,6933,10,0,3,0,0
6640,0,0.526133988,56,0,0.549575071,6000,21,0,3,0,2
6650,0,0.079291008,71,0,0.425078746,6666,11,0,1,0,1
6660,0,0.041418475,80,0,0.003935874,10416,4,0,0,0,0
6670,0,0.2213544,53,0,0.781169757,3504,9,0,1,0,0
6680,0,0.15689036,41,0,0.288871113,10000,4,0,1,0,0
6690,0,0.127727657,32,0,0.182328716,5341,9,0,0,0,0
6700,0,0.115283656,53,0,0.777777778,4166,13,0,2,0,1
6710,0,0.115798553,69,0,0.019024762,80000,4,0,0,0,0
6720,0,0.237353839,33,0,0.328225955,5416,11,0,2,0,1
6730,0,0.08321083,51,0,0.218402325,9976,3,0,1,0,0
6740,0,0.588163415,60,1,0.561787642,3333,7,0,2,0,2
6750,0,0.311180489,56,0,0.134459576,5800,9,0,0,0,0
6760,0,0.030109177,43,0,504,0,9,0,0,0,0
6770,0,0.9999999,40,0,0.617833095,4900,5,0,1,0,1
6780,0,0.081687133,50,1,3803,NA,19,0,3,0,0
6790,0,0.087440801,53,0,0.483258473,9795,19,0,3,0,0
6800,0,0.417946048,64,0,0.673083908,2752,11,0,0,0,0
6810,0,0.065540082,47,1,0.257957007,6000,7,0,2,0,0
6820,1,0.955684483,44,1,0.660842979,4578,7,6,1,0,0
6830,0,0.084459821,74,0,0.328477578,3500,16,0,2,0,0
6840,0,0.718232044,58,0,0.286464088,10859,7,0,1,0,0
6850,0,0.657574499,46,1,1.384615385,1000,4,0,0,0,3
6860,0,0.006400687,41,1,0.943514121,4000,19,0,4,0,4
6870,0,0.061618291,33,0,0.36753154,4200,4,0,1,0,2
6880,0,0.612718304,59,0,1.810940499,2083,12,0,2,0,0
6890,0,0.826790407,80,0,0.447373205,5500,9,2,2,0,0
6900,0,0.067873651,58,0,0.124405213,14500,6,0,1,0,2
6910,1,0.9999999,62,8,0.800428418,2800,13,2,1,3,0
6920,0,0.23444145,56,0,0.321876351,4625,13,1,0,0,0
6930,1,0.786034884,25,0,0.480584391,2600,9,1,0,0,0
6940,1,0.042632162,53,0,0.473863314,10578,10,0,2,0,0
6950,0,0.008556745,48,0,0.246737663,6666,5,0,2,0,1
6960,0,0.986871547,63,0,0.193424526,8333,6,0,0,0,2
6970,0,0.983430938,30,0,1.192719486,1400,8,0,1,0,0
6980,0,0.981335119,49,0,0.361454612,10916,10,0,2,0,1
6990,0,0.036249518,64,0,568,NA,10,0,1,0,0
7000,0,0.12574228,53,0,127,NA,7,0,0,0,0
7010,0,0.526436298,32,0,0.461886496,10166,13,0,2,0,3
7020,0,0.000222216,59,0,0.619160153,5500,9,0,2,0,0
7030,0,0.004599014,75,0,0.228797382,7333,7,0,1,0,0
7040,0,0.041281461,44,0,0.725578769,7083,11,0,3,0,2
7050,0,0.529388245,33,0,0.450645564,2400,7,0,1,0,1
7060,0,0.507664114,69,0,0.735552552,5917,18,0,4,0,0
7070,0,0.065398131,69,0,0.009545199,7123,4,0,0,0,0
7080,0,1.485049834,66,1,1049,NA,3,0,0,0,0
7090,0,0.067077344,45,0,0.242750558,13000,13,0,1,0,3
7100,0,0.83190325,77,2,0.126280139,12400,9,0,1,1,0
7110,0,0.749538226,59,0,2973,NA,15,0,0,0,0
7120,0,0.349934315,59,0,0.072851296,7329,5,0,0,0,0
7130,0,0.56987441,29,0,0.05050598,10869,9,0,0,0,0
7140,0,0.045773358,28,0,0.201705381,3400,7,0,0,0,2
7150,0,0.142323414,65,2,0.200131557,6080,11,0,1,0,0
7160,0,0.046945227,66,0,0.011999262,5416,3,0,0,0,0
7170,0,0.78719415,48,0,1.241094863,2666,4,0,1,0,0
7180,0,0.057189679,63,0,4409,NA,15,0,4,0,0
7190,0,0.058070616,49,0,0.008702092,5400,2,0,0,0,0
7200,1,0.981145374,27,1,0.228254948,5506,5,4,1,0,1
7210,0,0.244146321,76,0,0.187140115,2083,3,0,1,0,0
7220,0,0.124027374,65,0,1329,NA,12,0,2,0,0
7230,0,0.015286155,60,1,0.300900723,10102,16,0,1,0,0
7240,1,0.971546109,40,0,875,NA,16,0,0,0,0
7250,0,0.170087074,54,0,0.383269455,6000,6,0,1,0,4
7260,0,0.060794936,76,0,790,NA,9,0,0,0,0
7270,1,0.86035692,41,1,1863,NA,6,5,2,1,0
7280,0,0,69,0,0.367061096,4140,8,0,1,0,0
7290,0,0.031610864,61,0,0.003752345,3730,2,0,0,0,2
7300,0,0.437683158,39,0,76,0,2,0,0,0,4
7310,0,0.009508344,53,0,2114,NA,10,0,3,0,0
7320,0,0.126258696,96,0,0.040494938,8000,9,0,0,0,0
7330,0,0.040460707,53,1,1558,NA,6,0,1,1,0
7340,0,0.149407228,30,0,31,NA,1,0,0,0,NA
7350,0,0.986671343,27,0,0.129636049,2884,6,0,0,0,0
7360,0,0.288213973,37,0,0.235972437,7110,9,0,1,0,0
7370,0,0.076771286,45,0,0.298276736,7891,6,0,1,0,2
7380,0,0.035482212,70,0,0.578002894,3454,10,0,0,0,0
7390,0,0.296820966,40,0,0.128916145,7500,11,0,0,0,0
7400,0,0.699094946,39,0,1.530773277,1900,8,0,2,0,3
7410,0,0.9999999,22,0,24,NA,0,0,0,0,NA
7420,0,0,50,1,0.393366192,7506,9,0,1,0,2
7430,0,0.9999999,63,0,0.296660118,3562,3,0,1,0,0
7440,0,0.049160175,46,0,0.09715857,12000,10,0,1,0,3
7450,0,0.9999999,24,0,0.069129109,2950,2,0,0,0,0
7460,0,0.536612778,60,0,0.274921688,5426,17,0,1,0,0
7470,0,0.000321086,55,0,647,NA,7,0,1,0,0
7480,0,0.896069287,28,0,0.048634244,1500,3,0,0,0,1
7490,0,0.004683255,46,0,0.96402056,3501,5,0,2,0,2
7500,0,0,35,0,0.797408286,5478,9,0,5,0,0
7510,0,0.255939837,35,0,0.996583699,2048,11,0,1,0,1
7520,0,0.045336925,45,0,0.195540148,10672,7,0,2,0,3
7530,0,0.018889625,63,0,70,NA,17,0,0,0,0
7540,0,0.236352729,36,1,3279,NA,5,0,1,0,0
7550,0,0.825521033,52,0,0.416221827,6743,10,0,0,0,1
7560,0,0.307404247,60,0,0.473813591,24000,22,0,5,0,1
7570,0,0.039641509,76,0,0.473495567,5300,8,0,2,0,0
7580,0,0,64,0,0.523790484,2500,4,0,0,0,1
7590,0,1.015396921,44,5,0.591637631,2869,9,2,2,2,1
7600,0,0.759493671,26,0,0.117074454,3800,6,0,0,0,0
7610,0,0.086777264,87,0,3246,NA,8,0,1,0,NA
7620,0,1.037792442,62,2,0.538690476,2687,5,1,1,0,1
7630,0,0.827742256,51,0,1.148550207,7000,17,1,1,0,1
7640,0,0.255582422,70,0,0.477943615,6029,20,0,3,0,1
7650,0,0.040837305,45,0,0.005422013,5532,2,0,0,0,0
7660,1,0.95448799,49,2,6102,NA,8,2,2,0,0
7670,0,0.9999999,44,0,0.046500814,4300,1,1,0,0,0
7680,0,0.077846859,65,0,0.017663723,6000,9,0,0,0,0
7690,0,0.379026079,68,0,0.32691827,4000,14,0,0,0,0
7700,0,0.019921544,29,0,0.217223358,4400,7,0,0,0,3
7710,0,0.332158758,42,0,0.592597541,7483,7,0,2,0,0
7720,0,0.471712368,50,0,2529,NA,4,0,1,0,0
7730,0,0.075119807,75,0,0.314147228,3300,10,0,1,0,0
7740,0,0.027304329,86,0,0.00742751,7000,4,0,0,0,0
7750,0,0,49,0,0.096463023,7463,3,0,0,0,0
7760,0,0.034140759,67,1,0.231776041,5500,10,0,2,0,0
7770,0,0.066537389,49,2,0.410714286,5263,8,0,2,0,0
7780,0,0.018932913,68,0,0.00352908,7083,4,0,0,0,0
7790,0,0.63304088,41,1,0.158419846,7416,7,0,1,0,2
7800,0,0.067385878,44,0,0.619714517,3712,13,0,1,0,0
7810,0,0.017814943,24,1,0.258531541,2900,5,0,0,0,0
7820,1,0.104317703,58,0,0.700040048,2496,8,0,1,0,0
7830,0,0.057037718,40,0,0.008951407,4691,5,0,0,0,0
7840,0,0.023896755,61,0,0.479378682,5600,18,0,1,0,0
7850,0,0.340930384,46,0,4147,NA,8,0,3,0,0
7860,0,0.684210526,61,0,0.225554743,4100,3,0,0,0,1
7870,0,0.990904688,54,0,0.451269576,6576,12,0,1,0,2
7880,0,0.010344471,54,0,0.001127714,7093,2,0,0,0,1
7890,1,0.9999999,43,0,0,NA,0,1,0,0,1
7900,0,0.629520582,50,0,0.610831134,12500,12,0,2,0,4
7910,0,0.002722024,51,0,0.001214645,5762,7,0,0,0,0
7920,0,0.005812798,85,0,0.001953398,7166,21,0,0,0,0
7930,0,0.026839511,54,0,0.190356714,9166,13,0,1,0,2
7940,0,0.106456549,48,0,2352,0,8,0,2,0,2
7950,0,0.001496497,73,0,0.238014115,4108,7,0,1,0,1
7960,0,0.053479622,62,0,0.041713389,8917,7,0,0,0,0
7970,1,0.9750025,57,1,0.309327196,7386,3,0,1,0,0
7980,0,0.211957608,53,0,0.20419895,4000,4,0,1,0,2
7990,0,0.00036899,43,0,0,5000,4,0,0,0,0
8000,0,0.337541426,65,0,0.216756043,12866,12,0,1,0,0
8010,0,0.027837259,30,0,0.000520562,1920,2,0,0,0,0
8020,0,0,48,1,0.187521426,5833,7,0,0,0,3
8030,0,0.002629154,79,0,0.010253643,3705,5,0,0,0,0
8040,0,0.181757578,55,0,0.437683715,3401,7,0,1,0,0
8050,0,0.03009752,57,0,0.117600631,3800,4,0,0,0,2
8060,0,0.125780102,55,0,0.254796001,3700,10,0,1,0,4
8070,0,0.077196912,66,0,0.428013582,5889,6,0,0,0,1
8080,0,0.61239622,48,0,0.217890405,13850,10,0,1,0,3
8090,0,0.824529245,36,0,25.89108911,100,4,0,2,0,3
8100,0,0,60,0,0.061812562,11000,6,0,0,0,0
8110,0,0.179375334,73,0,0.398988936,10483,10,0,1,0,1
8120,0,0.178883552,83,0,0.027189124,2500,1,0,0,0,0
8130,0,0.074792521,71,1,0.631342613,2226,7,0,1,0,0
8140,0,0.153982469,45,1,0.240327806,5246,9,1,1,0,0
8150,0,0.501029369,39,0,0.48782235,5583,10,0,2,0,1
8160,0,0.858021843,29,1,1541,NA,8,0,1,0,2
8170,0,0.022179036,55,0,0.41469319,9500,8,0,2,0,3
8180,0,0,52,0,0.309083174,4700,6,0,0,0,0
8190,0,0.093890084,48,1,3550,NA,7,0,2,0,0
8200,0,9340,62,0,0.186907943,8233,2,0,1,0,3
8210,0,0.9999999,70,0,703,NA,1,1,1,0,0
8220,0,0.036445721,74,0,59,NA,9,0,0,0,0
8230,0,0.088900271,56,0,0.231584745,7262,11,0,2,0,0
8240,0,0.015699477,60,0,0.590939374,1500,3,0,1,0,0
8250,0,0,32,0,435,NA,3,0,0,0,0
8260,1,0.527576552,47,3,0.43219627,5950,7,0,1,0,0
8270,1,0.699388909,42,1,3253,NA,11,0,1,0,2
8280,0,0.06227541,50,0,2777,NA,9,0,2,0,3
8290,1,0.9999999,37,1,2486,0,7,1,1,1,4
8300,0,0.033816645,41,0,0.251272016,2554,3,0,0,0,0
8310,0,0.797311315,47,0,6521,NA,7,0,2,1,0
8320,0,0.560540991,40,0,0.638144742,2500,12,0,0,0,1
8330,0,0.133815111,37,0,0.024493877,4000,7,0,0,0,0
8340,0,0.9999999,24,0,498,NA,0,0,0,0,0
8350,0,0.9999999,34,0,0,2720,0,0,0,0,1
8360,0,0.937132858,59,0,0.024523161,10642,1,0,0,0,2
